case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,11,19,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_11/C_pred_fit.nii.gz,0.4181474447250366,0.8236012458801268,0.6842105263157895,1.0,1.0,1.0
ToothFairy3F_040,12,13,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz,0.6303765773773193,1.2406663894653316,0.46153846153846156,0.7692307692307693,1.0,1.0
ToothFairy3F_040,13,18,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_13/C_pred_fit.nii.gz,0.36070716381073,0.7359221786260601,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_040,14,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_14/C_pred_fit.nii.gz,0.485601007938385,0.8023144751787186,0.4375,1.0,1.0,1.0
ToothFairy3F_040,15,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_15/C_pred_fit.nii.gz,0.352424681186676,0.663918548822403,0.8,1.0,1.0,1.0
ToothFairy3F_040,16,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz,0.38535404205322266,0.8226676017045975,0.8,1.0,1.0,1.0
ToothFairy3F_040,17,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz,0.5636205673217773,0.8401302725076676,0.45,1.0,1.0,1.0
ToothFairy3F_040,21,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz,0.5456395745277405,0.904592862725258,0.4,0.95,1.0,1.0
ToothFairy3F_040,22,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_22/C_pred_fit.nii.gz,0.49277615547180176,0.8679936826229095,0.5625,0.9375,1.0,1.0
ToothFairy3F_040,23,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_23/C_pred_fit.nii.gz,0.42426782846450806,0.7445759177207947,0.75,1.0,1.0,1.0
ToothFairy3F_040,24,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_24/C_pred_fit.nii.gz,0.5095989108085632,1.1856813728809357,0.5,0.9,1.0,1.0
ToothFairy3F_040,25,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz,0.703477680683136,1.501371967792511,0.45,0.7,0.95,1.0
ToothFairy3F_040,26,17,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz,0.4481509327888489,0.7202073693275451,0.47058823529411764,1.0,1.0,1.0
ToothFairy3F_040,27,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz,0.5334910750389099,1.2406421124935152,0.6,0.85,1.0,1.0
ToothFairy3F_040,31,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz,0.5273929238319397,0.924733701348305,0.55,0.95,1.0,1.0
ToothFairy3F_040,32,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_32/C_pred_fit.nii.gz,0.47855764627456665,0.8370323956012727,0.65,0.95,1.0,1.0
ToothFairy3F_040,33,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_33/C_pred_fit.nii.gz,0.4654560089111328,1.09076184630394,0.65,0.9,1.0,1.0
ToothFairy3F_040,34,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_34/C_pred_fit.nii.gz,0.4052518904209137,0.6954389452934265,0.75,1.0,1.0,1.0
ToothFairy3F_040,35,19,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_35/C_pred_fit.nii.gz,0.48822954297065735,1.0844297766685485,0.5789473684210527,0.8947368421052632,1.0,1.0
