case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,11,19,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_11/C_pred_fit.nii.gz,0.4607299566268921,0.8168466567993158,0.5263157894736842,0.9473684210526315,1.0,1.0
ToothFairy3F_040,12,13,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz,0.5974944829940796,1.2640592575073237,0.3076923076923077,0.8461538461538461,1.0,1.0
ToothFairy3F_040,13,18,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_13/C_pred_fit.nii.gz,0.5469123721122742,1.0337781071662901,0.5,0.8888888888888888,1.0,1.0
ToothFairy3F_040,14,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_14/C_pred_fit.nii.gz,0.41186243295669556,0.8362320512533188,0.75,0.9375,1.0,1.0
ToothFairy3F_040,15,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_15/C_pred_fit.nii.gz,0.36268943548202515,0.5212170243263247,0.9,1.0,1.0,1.0
ToothFairy3F_040,16,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz,0.3959159255027771,0.7507733583450319,0.75,1.0,1.0,1.0
ToothFairy3F_040,17,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz,0.614866316318512,1.0271440684795379,0.3,0.9,1.0,1.0
ToothFairy3F_040,21,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz,0.6722743511199951,0.9511523306369782,0.2,0.95,1.0,1.0
ToothFairy3F_040,22,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_22/C_pred_fit.nii.gz,0.40921396017074585,0.7735224366188049,0.75,0.9375,1.0,1.0
ToothFairy3F_040,23,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_23/C_pred_fit.nii.gz,0.550551176071167,0.9288668483495712,0.4375,0.9375,1.0,1.0
ToothFairy3F_040,24,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_24/C_pred_fit.nii.gz,0.4107295870780945,0.7221244663000108,0.6,1.0,1.0,1.0
ToothFairy3F_040,25,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz,0.5142508745193481,0.9510548770427706,0.55,0.95,1.0,1.0
ToothFairy3F_040,26,17,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz,0.4668891131877899,0.8316558122634887,0.5294117647058824,1.0,1.0,1.0
ToothFairy3F_040,27,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz,0.5677084922790527,1.12466721534729,0.4,0.9,1.0,1.0
ToothFairy3F_040,31,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz,0.6655123233795166,1.2825537204742434,0.35,0.8,0.95,1.0
ToothFairy3F_040,32,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_32/C_pred_fit.nii.gz,0.5000166296958923,0.969933667778969,0.55,0.95,1.0,1.0
ToothFairy3F_040,33,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_33/C_pred_fit.nii.gz,0.4056181013584137,0.751474827528,0.75,1.0,1.0,1.0
ToothFairy3F_040,34,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_34/C_pred_fit.nii.gz,0.37407970428466797,0.6294261604547502,0.85,1.0,1.0,1.0
ToothFairy3F_040,35,19,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_35/C_pred_fit.nii.gz,0.44416624307632446,0.9215882301330562,0.7368421052631579,0.9473684210526315,1.0,1.0
ToothFairy3F_040,36,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz,0.450886070728302,0.8636408835649491,0.55,1.0,1.0,1.0
ToothFairy3F_040,37,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_37/C_pred_fit.nii.gz,,,,,,
