source,case_id,source_case_dir,usage_report
manual6_from_run_unsup_001,ToothFairy3F_008,/root/cej_runs/run_unsup_001/processed/ToothFairy3F_008,/root/cej_runs/run_unsup_001/manual_points_usage_report.json
manual6_from_run_unsup_001,ToothFairy3F_009,/root/cej_runs/run_unsup_001/processed/ToothFairy3F_009,/root/cej_runs/run_unsup_001/manual_points_usage_report.json
manual6_from_run_unsup_001,ToothFairy3F_010,/root/cej_runs/run_unsup_001/processed/ToothFairy3F_010,/root/cej_runs/run_unsup_001/manual_points_usage_report.json
manual6_from_run_unsup_001,ToothFairy3F_018,/root/cej_runs/run_unsup_001/processed/ToothFairy3F_018,/root/cej_runs/run_unsup_001/manual_points_usage_report.json
manual6_from_run_unsup_001,ToothFairy3F_021,/root/cej_runs/run_unsup_001/processed/ToothFairy3F_021,/root/cej_runs/run_unsup_001/manual_points_usage_report.json
manual6_from_run_unsup_001,ToothFairy3F_023,/root/cej_runs/run_unsup_001/processed/ToothFairy3F_023,/root/cej_runs/run_unsup_001/manual_points_usage_report.json
manual_new_025040_001,ToothFairy3F_025,/root/cej_runs/run_manual_new_025040_001/processed/ToothFairy3F_025,/root/cej_runs/run_manual_new_025040_001/manual_points_usage_report.json
manual_new_025040_001,ToothFairy3F_026,/root/cej_runs/run_manual_new_025040_001/processed/ToothFairy3F_026,/root/cej_runs/run_manual_new_025040_001/manual_points_usage_report.json
manual_new_025040_001,ToothFairy3F_027,/root/cej_runs/run_manual_new_025040_001/processed/ToothFairy3F_027,/root/cej_runs/run_manual_new_025040_001/manual_points_usage_report.json
manual_new_025040_001,ToothFairy3F_033,/root/cej_runs/run_manual_new_025040_001/processed/ToothFairy3F_033,/root/cej_runs/run_manual_new_025040_001/manual_points_usage_report.json
manual_new_025040_001,ToothFairy3F_040,/root/cej_runs/run_manual_new_025040_001/processed/ToothFairy3F_040,/root/cej_runs/run_manual_new_025040_001/manual_points_usage_report.json
manual_inc_041055_001,ToothFairy3F_041,/root/cej_runs/run_manual_inc_041055_001/processed/ToothFairy3F_041,/root/cej_runs/run_manual_inc_041055_001/manual_points_usage_report.json
manual_inc_041055_001,ToothFairy3F_044,/root/cej_runs/run_manual_inc_041055_001/processed/ToothFairy3F_044,/root/cej_runs/run_manual_inc_041055_001/manual_points_usage_report.json
manual_inc_041055_001,ToothFairy3F_050,/root/cej_runs/run_manual_inc_041055_001/processed/ToothFairy3F_050,/root/cej_runs/run_manual_inc_041055_001/manual_points_usage_report.json
manual_inc_041055_001,ToothFairy3F_051,/root/cej_runs/run_manual_inc_041055_001/processed/ToothFairy3F_051,/root/cej_runs/run_manual_inc_041055_001/manual_points_usage_report.json
manual_inc_041055_001,ToothFairy3F_052,/root/cej_runs/run_manual_inc_041055_001/processed/ToothFairy3F_052,/root/cej_runs/run_manual_inc_041055_001/manual_points_usage_report.json
manual_inc_041055_001,ToothFairy3F_053,/root/cej_runs/run_manual_inc_041055_001/processed/ToothFairy3F_053,/root/cej_runs/run_manual_inc_041055_001/manual_points_usage_report.json
manual_inc_041055_001,ToothFairy3F_054,/root/cej_runs/run_manual_inc_041055_001/processed/ToothFairy3F_054,/root/cej_runs/run_manual_inc_041055_001/manual_points_usage_report.json
manual_inc_041055_001,ToothFairy3F_055,/root/cej_runs/run_manual_inc_041055_001/processed/ToothFairy3F_055,/root/cej_runs/run_manual_inc_041055_001/manual_points_usage_report.json
