case_id,tooth_id,n_points,status,mean_dist_mm,p95_dist_mm,sr@1.0,sr@2.0,pred_path
ToothFairy3F_040,12,13,ok,1.013054609298706,2.460485506057739,0.6153846153846154,0.7692307692307693,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz
ToothFairy3F_040,16,20,ok,1.6930150985717773,2.7733859896659854,0.1,0.75,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz
ToothFairy3F_040,17,20,ok,1.7880560159683228,4.179208993911743,0.4,0.6,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz
ToothFairy3F_040,26,17,ok,1.360561728477478,3.078256893157959,0.4117647058823529,0.7647058823529411,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz
ToothFairy3F_040,27,20,ok,1.4876625537872314,2.768907678127289,0.35,0.85,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz
ToothFairy3F_040,36,20,ok,2.1534886360168457,3.0387333512306216,0.05,0.3,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz
ToothFairy3F_040,41,20,ok,3.1216015815734863,5.520693159103394,0.2,0.35,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz
ToothFairy3F_040,46,20,ok,1.324081540107727,2.411666536331177,0.5,0.75,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz
ToothFairy3F_044,31,18,ok,1.988016128540039,3.8499966859817505,0.2777777777777778,0.5555555555555556,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz
ToothFairy3F_044,32,19,ok,2.985565662384033,4.949911832809447,0.15789473684210525,0.3157894736842105,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz
ToothFairy3F_044,33,13,ok,1.0250681638717651,2.202772855758667,0.6153846153846154,0.8461538461538461,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz
ToothFairy3F_044,36,24,ok,2.216295003890991,3.3429285883903503,0.08333333333333333,0.4583333333333333,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz
ToothFairy3F_044,41,16,ok,3.071378469467163,4.8223453760147095,0.125,0.3125,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz
ToothFairy3F_044,43,16,ok,0.9756872653961182,2.103881984949112,0.5625,0.9375,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz
ToothFairy3F_044,46,16,ok,2.33683443069458,3.390437424182892,0.0625,0.3125,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz
ToothFairy3F_052,12,24,ok,0.9886007308959961,2.2154131412506097,0.6666666666666666,0.875,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz
ToothFairy3F_052,21,20,ok,0.9512627720832825,2.0610139250755313,0.6,0.9,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz
ToothFairy3F_052,31,20,no_curve,49.80903244018555,49.80903625488281,0.0,0.0,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz
ToothFairy3F_052,32,20,no_curve,51.70280838012695,51.70280456542969,0.0,0.0,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz
ToothFairy3F_052,33,24,ok,0.9611857533454895,2.3740661263465874,0.5833333333333334,0.875,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz
ToothFairy3F_052,36,24,ok,1.1336253881454468,2.208888232707977,0.4166666666666667,0.875,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz
ToothFairy3F_052,41,24,no_curve,49.27128982543945,49.27129364013672,0.0,0.0,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz
ToothFairy3F_052,42,20,ok,3.621432065963745,5.173902916908264,0.1,0.25,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz
ToothFairy3F_052,46,16,ok,1.1703609228134155,2.3357778787612915,0.4375,0.875,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz
