case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,11,19,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_11/C_pred_fit.nii.gz,0.5862733125686646,0.9815544605255121,0.42105263157894735,0.9473684210526315,1.0,1.0
ToothFairy3F_040,12,13,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz,1.013054609298706,2.460485506057739,0.46153846153846156,0.6153846153846154,0.6923076923076923,0.7692307692307693
ToothFairy3F_040,13,18,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_13/C_pred_fit.nii.gz,0.5885989665985107,1.1056515574455257,0.4444444444444444,0.8333333333333334,1.0,1.0
ToothFairy3F_040,14,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_14/C_pred_fit.nii.gz,0.6098398566246033,1.1714118719100952,0.5625,0.8125,1.0,1.0
ToothFairy3F_040,15,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_15/C_pred_fit.nii.gz,0.7498241662979126,1.2268914937973023,0.2,0.8,1.0,1.0
ToothFairy3F_040,16,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz,1.6930150985717773,2.7733859896659854,0.0,0.1,0.35,0.75
ToothFairy3F_040,17,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz,1.7880560159683228,4.179208993911743,0.05,0.4,0.5,0.6
ToothFairy3F_040,21,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz,0.6758567690849304,1.2650887429714204,0.35,0.8,1.0,1.0
ToothFairy3F_040,22,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_22/C_pred_fit.nii.gz,0.6607226729393005,1.246936023235321,0.4375,0.8125,1.0,1.0
ToothFairy3F_040,23,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_23/C_pred_fit.nii.gz,0.5746845006942749,1.1988246738910675,0.5,0.875,1.0,1.0
ToothFairy3F_040,24,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_24/C_pred_fit.nii.gz,0.6630204319953918,1.622000086307526,0.4,0.85,0.9,1.0
ToothFairy3F_040,25,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz,0.5966984033584595,1.1564711034297943,0.5,0.85,1.0,1.0
ToothFairy3F_040,26,17,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz,1.360561728477478,3.078256893157959,0.11764705882352941,0.4117647058823529,0.5882352941176471,0.7647058823529411
ToothFairy3F_040,27,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz,1.4876625537872314,2.768907678127289,0.05,0.35,0.5,0.85
ToothFairy3F_040,31,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz,1.030049443244934,1.7827528178691867,0.15,0.5,0.8,0.95
ToothFairy3F_040,32,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_32/C_pred_fit.nii.gz,0.5906223058700562,1.0792958199977876,0.5,0.9,1.0,1.0
ToothFairy3F_040,33,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_33/C_pred_fit.nii.gz,0.5255236625671387,1.173065859079361,0.55,0.9,1.0,1.0
ToothFairy3F_040,34,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_34/C_pred_fit.nii.gz,0.49816012382507324,1.1736472010612489,0.7,0.9,1.0,1.0
ToothFairy3F_040,35,19,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_35/C_pred_fit.nii.gz,0.9264376759529114,1.5173915266990656,0.10526315789473684,0.5263157894736842,0.9473684210526315,1.0
ToothFairy3F_040,36,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz,2.1534886360168457,3.0387333512306216,0.0,0.05,0.2,0.3
