case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_008,11,31,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_11/C_pred_fit.nii.gz,0.3335617482662201,0.658174991607666,0.8709677419354839,1.0,1.0,1.0
ToothFairy3F_008,12,32,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_12/C_pred_fit.nii.gz,0.3021847605705261,0.46539131850004195,1.0,1.0,1.0,1.0
ToothFairy3F_008,13,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_13/C_pred_fit.nii.gz,0.3071941137313843,0.5511392652988433,0.875,1.0,1.0,1.0
ToothFairy3F_008,14,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_14/C_pred_fit.nii.gz,0.2873474955558777,0.48119829297065725,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_008,15,31,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_15/C_pred_fit.nii.gz,0.27364280819892883,0.5354302823543549,0.8709677419354839,1.0,1.0,1.0
ToothFairy3F_008,16,33,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_16/C_pred_fit.nii.gz,0.28093263506889343,0.4715604543685913,0.9696969696969697,1.0,1.0,1.0
ToothFairy3F_008,17,30,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_17/C_pred_fit.nii.gz,0.2957018315792084,0.5198493853211402,0.9333333333333333,1.0,1.0,1.0
ToothFairy3F_008,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_008,21,35,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_21/C_pred_fit.nii.gz,0.2563560903072357,0.5175507426261899,0.9428571428571428,1.0,1.0,1.0
ToothFairy3F_008,22,29,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_22/C_pred_fit.nii.gz,0.2260970026254654,0.40976722240448,1.0,1.0,1.0,1.0
ToothFairy3F_008,23,29,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_23/C_pred_fit.nii.gz,0.2520486116409302,0.40943518877029417,1.0,1.0,1.0,1.0
ToothFairy3F_008,24,22,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_24/C_pred_fit.nii.gz,0.2608245313167572,0.40773193687200543,1.0,1.0,1.0,1.0
ToothFairy3F_008,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_25/C_pred_fit.nii.gz,0.26415351033210754,0.43703223019838333,1.0,1.0,1.0,1.0
ToothFairy3F_008,26,26,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_26/C_pred_fit.nii.gz,0.2792506217956543,0.5737356394529343,0.8846153846153846,1.0,1.0,1.0
ToothFairy3F_008,27,25,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_27/C_pred_fit.nii.gz,0.25963670015335083,0.4490384995937346,1.0,1.0,1.0,1.0
ToothFairy3F_008,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_008,31,28,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_31/C_pred_fit.nii.gz,0.2858763337135315,0.49378542751073834,0.9642857142857143,1.0,1.0,1.0
ToothFairy3F_008,32,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_32/C_pred_fit.nii.gz,0.3487147390842438,0.5363534152507782,0.8695652173913043,1.0,1.0,1.0
