epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
6,ToothFairy3F_040,32,1,0.9988112449645996,2.2360680103302,1.1505664587020874,0.22293558716773987,0.9896515607833862,2.0948559045791626,0.5,0.9,20,0,0.9977378845214844,0.001138961695833129,5045,1,1.0,0.5619834710743802,71,363
6,ToothFairy3F_040,41,1,1.1318271160125732,2.2360680103302,1.281164526939392,0.3472796380519867,1.055393934249878,2.0121189773082735,0.45,0.95,20,0,0.996550440788269,0.0030300945765338303,5103,1,1.0,0.4932975871313673,71,373
6,ToothFairy3F_040,42,1,0.9139550924301147,2.0,1.0752105712890625,0.20481927692890167,0.9378374218940735,1.8231772780418398,0.65,0.95,20,0,0.9965764880180359,0.0011150241806171606,5169,1,1.0,0.6191780821917808,83,365
6,ToothFairy3F_044,31,1,0.9415172934532166,2.0,1.0984400510787964,0.15690355002880096,0.93814617395401,1.386054092645645,0.4444444444444444,1.0,18,0,0.9947964549064636,0.0005508557322900736,4013,1,1.0,0.5866666666666667,60,300
6,ToothFairy3F_044,32,1,1.0454466342926025,2.2360680103302,1.1976587772369385,0.2647453844547272,0.9526103138923645,1.6065737366676323,0.6842105263157895,1.0,19,0,0.9976311922073364,0.0009188976552104582,4788,1,1.0,0.5283018867924528,62,318
6,ToothFairy3F_044,36,1,1.2275680303573608,3.0,1.1964821815490723,1.3435757160186768,1.045220971107483,2.1802607774734497,0.5833333333333334,0.8333333333333334,24,0,0.9992701411247253,0.2918839225172972,11930,2,0.9998323554065381,0.5494011976047904,179,668
6,ToothFairy3F_044,46,1,0.8728901147842407,2.0,1.0259493589401245,0.16283349692821503,0.7813166975975037,1.598339319229126,0.6875,1.0,16,0,0.9992207288742065,0.12669746831059397,11616,1,1.0,0.6758508914100486,133,617
6,ToothFairy3F_052,31,1,1.3109360933303833,3.1622776985168457,1.4782543182373047,0.34542733430862427,1.2149455547332764,3.055785524845124,0.6,0.8,20,0,0.9949716329574585,0.0006724268919788747,3995,1,1.0,0.4602272727272727,61,352
6,ToothFairy3F_052,32,1,1.3387962579727173,3.1622776985168457,1.511566400527954,0.3305412530899048,1.2869936227798462,3.0696678400039676,0.45,0.85,20,0,0.9967920184135437,0.0006725199869833931,4534,1,1.0,0.42710997442455245,67,391
6,ToothFairy3F_052,33,1,1.002543568611145,2.2360680103302,1.1709673404693604,0.1549915373325348,0.8951637148857117,2.150038063526152,0.7083333333333334,0.9166666666666666,24,0,0.9968999624252319,0.00921609497629117,6405,1,1.0,0.5662393162393162,93,468
6,ToothFairy3F_052,41,1,1.3663760423660278,3.471174037456506,1.5356347560882568,0.4072430431842804,1.4766539335250854,3.5131937980651844,0.4166666666666667,0.75,24,0,0.9946236610412598,0.0006355632282793254,3188,1,1.0,0.46035805626598464,69,391
6,ToothFairy3F_052,42,1,1.1318796873092651,2.4494898319244385,1.2905240058898926,0.2788788676261902,1.1419628858566284,2.303278172016144,0.55,0.85,20,0,0.9928141236305237,0.0003228705780929856,3863,1,1.0,0.49595687331536387,69,371
