epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
6,ToothFairy3F_008,11,0,1.0543800592422485,2.2360680103302,1.2046396732330322,0.27272728085517883,1.061507225036621,2.193916916847229,0.5483870967741935,0.9032258064516129,31,0,0.9992521405220032,0.3710170164704021,9268,1,1.0,0.5398058252427185,99,515
6,ToothFairy3F_008,12,0,0.9483737349510193,2.2360680103302,1.106232762336731,0.1495688408613205,0.9335324764251709,1.624858373403549,0.5625,1.0,32,0,0.9982492923736572,0.007765392689033974,6426,1,1.0,0.5904761904761905,83,420
6,ToothFairy3F_008,13,0,1.048924207687378,2.2360680103302,1.1999717950820923,0.31428244709968567,0.9809486269950867,1.856052392721176,0.6666666666666666,0.9583333333333334,24,0,0.9985055923461914,0.020415021292864557,7507,1,1.0,0.5280373831775701,88,428
6,ToothFairy3F_008,14,0,1.0206339359283447,2.2360680103302,1.1694999933242798,0.24181008338928223,0.9354708790779114,1.6039928317070005,0.5833333333333334,0.9583333333333334,24,0,0.9986239671707153,0.0834447216242554,7378,1,1.0,0.5477855477855478,82,429
6,ToothFairy3F_008,15,0,0.9961143732070923,2.2360680103302,1.1560826301574707,0.18908344209194183,0.8810703754425049,1.7847669124603271,0.6774193548387096,1.0,31,0,0.9991777539253235,0.12338475480675898,7706,1,1.0,0.576837416481069,89,449
6,ToothFairy3F_008,16,0,1.0275636911392212,2.2360680103302,1.183809757232666,0.22459501028060913,0.908636212348938,1.5742625713348388,0.6666666666666666,1.0,33,0,0.9994004964828491,0.06299366742372356,10038,1,1.0,0.5313028764805414,115,591
6,ToothFairy3F_008,17,0,0.9845765829086304,2.2360680103302,1.1328108310699463,0.26458218693733215,0.9754526615142822,1.8123221933841704,0.5666666666666667,1.0,30,0,0.9990816116333008,0.1577609100937776,10366,1,1.0,0.5899653979238755,119,578
6,ToothFairy3F_008,21,0,0.9094696044921875,2.2360680103302,1.0782057046890259,0.12306617945432663,0.8262007832527161,1.5933745503425596,0.7714285714285715,0.9714285714285714,35,0,0.9995743632316589,0.5746719527244347,10025,1,1.0,0.639763779527559,109,508
6,ToothFairy3F_008,22,0,0.9311689138412476,2.0,1.0830093622207642,0.2268485128879547,0.8101300001144409,1.5864001035690305,0.7931034482758621,1.0,29,0,0.9980313181877136,0.0015346873202362519,5613,1,1.0,0.6233766233766234,83,385
6,ToothFairy3F_008,23,0,0.9298808574676514,2.2360680103302,1.0827218294143677,0.1325301229953766,0.7701862454414368,1.427182364463806,0.7586206896551724,1.0,29,0,0.9988846182823181,0.014388256622477636,7318,1,1.0,0.6166281755196305,83,433
6,ToothFairy3F_008,24,0,0.8962607979774475,2.0,1.0507855415344238,0.1559792160987854,0.8214719891548157,1.1753270864486693,0.7727272727272727,1.0,22,0,0.9987205266952515,0.046949987858528525,7430,1,1.0,0.6213592233009708,86,412
6,ToothFairy3F_008,25,0,0.8589684367179871,2.0,1.0147955417633057,0.15243424475193024,0.8617832064628601,1.4317162692546845,0.65,1.0,20,0,0.9989513158798218,0.030698350835590152,7329,1,1.0,0.6691729323308271,88,399
