epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
6,ToothFairy3F_040,32,1,1.591928482055664,3.1622776985168457,1.7319890260696411,0.8330927491188049,1.5351941585540771,3.091428780555725,0.4,0.7,20,0,0.9964221715927124,0.0005052343464922098,3794,1,1.0,0.3333333333333333,67,363
6,ToothFairy3F_040,41,1,2.098219633102417,4.582575798034668,2.2576842308044434,1.2944324016571045,2.137326717376709,4.541375494003296,0.3,0.45,20,0,0.992912232875824,0.0004388666432350792,2514,1,1.0,0.23324396782841822,74,373
6,ToothFairy3F_040,42,1,1.9682793617248535,5.103876161575313,2.1290364265441895,1.1859275102615356,1.9055414199829102,3.0812265396118184,0.1,0.65,20,0,0.9918739199638367,0.0004204035704606199,3219,1,1.0,0.2547945205479452,75,365
6,ToothFairy3F_044,31,1,3.728991985321045,6.4031243324279785,3.9547054767608643,2.4978270530700684,3.7608866691589355,6.108499550819396,0.0,0.0,18,0,0.9915101528167725,0.0004791471929638619,2788,1,1.0,0.0033333333333333335,55,300
6,ToothFairy3F_044,32,1,1.9155170917510986,4.0,2.086259126663208,1.0536762475967407,2.0665721893310547,3.561836528778075,0.15789473684210525,0.42105263157894735,19,0,0.995653510093689,0.0005700578278629117,3963,1,1.0,0.25157232704402516,63,318
6,ToothFairy3F_044,36,1,3.2733540534973145,8.774964332580566,2.553144693374634,4.438244342803955,2.429795026779175,4.653549170494079,0.125,0.5416666666666666,24,0,0.9987689852714539,0.23171899929642492,11554,1,1.0,0.16167664670658682,413,668
6,ToothFairy3F_044,46,1,2.7430918216705322,5.830951690673828,2.9342331886291504,1.9183776378631592,2.5259299278259277,4.8048858642578125,0.1875,0.4375,16,0,0.9987485408782959,0.05419633403420435,10439,1,1.0,0.1685575364667747,143,617
6,ToothFairy3F_052,31,1,6.524921417236328,10.862780570983887,6.592358589172363,1.777269959449768,6.254159450531006,10.36508665084839,0.0,0.05,20,0,0.9033911228179932,9.765420203621086e-05,204,3,0.7254901960784313,0.005681818181818182,5,352
6,ToothFairy3F_052,32,1,2.584953784942627,5.0,2.745361328125,1.7015825510025024,2.6885743141174316,5.063980269432068,0.15,0.35,20,0,0.9908193945884705,0.00018200555030489592,1005,2,0.9462686567164179,0.11764705882352941,71,391
6,ToothFairy3F_052,33,1,3.020930767059326,8.009338665008544,3.234192371368408,2.113600254058838,3.0311496257781982,6.707663488388057,0.16666666666666666,0.3333333333333333,24,0,0.9918134212493896,0.0004888741648756004,2147,2,0.8216115510013973,0.18162393162393162,110,468
6,ToothFairy3F_052,41,1,11.389497756958008,17.21336212158203,11.487854957580566,1.7749428749084473,11.171582221984863,16.963655567169187,0.0,0.0,24,0,0.8346489667892456,7.762311106489434e-05,150,1,1.0,0.0025575447570332483,4,391
6,ToothFairy3F_052,42,1,5.502801895141602,12.083045959472656,5.599264621734619,0.3902929723262787,5.309071063995361,12.094899940490723,0.05,0.15,20,0,0.9753772020339966,9.853343908616799e-05,968,3,0.45764462809917356,0.04582210242587601,7,371
