case_id,tooth_id,n_points,status,mean_dist_mm,p95_dist_mm,sr@1.0,sr@2.0,pred_path
ToothFairy3F_040,16,20,ok,1.493801474571228,3.0469659090042116,0.4,0.65,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz
ToothFairy3F_040,17,20,ok,2.1687536239624023,3.4492514371871947,0.0,0.5,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz
ToothFairy3F_040,26,17,ok,2.9273922443389893,4.323161315917969,0.11764705882352941,0.23529411764705882,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz
ToothFairy3F_040,27,20,ok,2.2043347358703613,3.6291373252868655,0.1,0.5,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz
ToothFairy3F_040,31,20,ok,1.3934035301208496,2.994159424304962,0.4,0.7,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz
ToothFairy3F_040,41,20,ok,1.1768217086791992,2.2856383085250855,0.5,0.85,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz
ToothFairy3F_044,31,18,ok,1.3144499063491821,2.659670507907867,0.3333333333333333,0.8888888888888888,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz
ToothFairy3F_044,36,24,ok,2.4633195400238037,4.495708155632018,0.125,0.375,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz
ToothFairy3F_052,26,20,ok,3.0819337368011475,4.2296864748001095,0.05,0.15,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz
ToothFairy3F_052,27,24,ok,2.203364849090576,3.1028193831443787,0.20833333333333334,0.25,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz
ToothFairy3F_052,31,20,ok,3.103098154067993,4.615181398391724,0.05,0.2,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz
ToothFairy3F_052,32,20,no_curve,51.70280838012695,51.70280456542969,0.0,0.0,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz
ToothFairy3F_052,33,24,ok,0.895047128200531,2.1304760932922355,0.6666666666666666,0.9166666666666666,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz
ToothFairy3F_052,41,24,no_curve,49.27128982543945,49.27129364013672,0.0,0.0,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz
ToothFairy3F_052,42,20,ok,3.559995651245117,5.200058484077454,0.15,0.2,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz
