case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,11,19,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_11/C_pred_fit.nii.gz,0.46002212166786194,0.8332360625267028,0.5263157894736842,1.0,1.0,1.0
ToothFairy3F_040,12,13,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz,0.8583644032478333,1.5289119005203242,0.23076923076923078,0.5384615384615384,0.9230769230769231,1.0
ToothFairy3F_040,13,18,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_13/C_pred_fit.nii.gz,0.7136976718902588,1.4939799606800077,0.3333333333333333,0.8333333333333334,0.9444444444444444,1.0
ToothFairy3F_040,14,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_14/C_pred_fit.nii.gz,0.5038660764694214,1.015755906701088,0.6875,0.9375,1.0,1.0
ToothFairy3F_040,15,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_15/C_pred_fit.nii.gz,0.5780160427093506,0.8819453626871109,0.35,1.0,1.0,1.0
ToothFairy3F_040,16,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz,1.493801474571228,3.0469659090042116,0.15,0.4,0.65,0.65
ToothFairy3F_040,17,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz,2.1687536239624023,3.4492514371871947,0.0,0.0,0.25,0.5
ToothFairy3F_040,21,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz,0.9224783778190613,1.432497811317444,0.2,0.55,0.95,1.0
ToothFairy3F_040,22,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_22/C_pred_fit.nii.gz,0.6245721578598022,1.4681830704212189,0.5625,0.75,0.9375,1.0
ToothFairy3F_040,23,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_23/C_pred_fit.nii.gz,0.8763391375541687,1.6040486991405487,0.125,0.6875,0.75,1.0
