case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,11,19,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_11/C_pred_fit.nii.gz,0.7280163168907166,1.3274529337882994,0.3157894736842105,0.8421052631578947,1.0,1.0
ToothFairy3F_040,12,13,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz,0.7553905248641968,1.6221258163452146,0.38461538461538464,0.7692307692307693,0.7692307692307693,1.0
ToothFairy3F_040,13,18,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_13/C_pred_fit.nii.gz,0.526256263256073,0.778818467259407,0.3333333333333333,1.0,1.0,1.0
ToothFairy3F_040,14,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_14/C_pred_fit.nii.gz,0.44599246978759766,0.8586852252483368,0.625,1.0,1.0,1.0
ToothFairy3F_040,15,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_15/C_pred_fit.nii.gz,0.4992559850215912,0.9768866091966629,0.45,0.95,1.0,1.0
ToothFairy3F_040,16,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz,2.7937049865722656,4.1610815048217775,0.0,0.0,0.1,0.35
ToothFairy3F_040,17,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz,2.4930572509765625,3.6425845980644227,0.0,0.1,0.2,0.35
ToothFairy3F_040,21,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz,0.7830214500427246,1.4051032304763795,0.25,0.8,0.95,1.0
ToothFairy3F_040,22,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_22/C_pred_fit.nii.gz,0.6961934566497803,1.4999775290489197,0.5,0.75,0.9375,1.0
ToothFairy3F_040,23,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_23/C_pred_fit.nii.gz,0.7172573208808899,1.3292060494422913,0.25,0.75,1.0,1.0
ToothFairy3F_040,24,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_24/C_pred_fit.nii.gz,0.6836540699005127,1.5154117405414582,0.45,0.8,0.9,1.0
ToothFairy3F_040,25,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz,0.6711103916168213,1.0788506031036378,0.35,0.85,1.0,1.0
ToothFairy3F_040,26,17,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz,1.5263285636901855,3.175688314437866,0.058823529411764705,0.29411764705882354,0.5294117647058824,0.8235294117647058
ToothFairy3F_040,27,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz,2.933847188949585,3.8722928881645204,0.0,0.0,0.0,0.0
ToothFairy3F_040,31,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz,0.6777960062026978,1.2801975548267364,0.4,0.8,1.0,1.0
ToothFairy3F_040,32,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_32/C_pred_fit.nii.gz,0.602397084236145,1.1480421245098116,0.55,0.75,1.0,1.0
ToothFairy3F_040,33,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_33/C_pred_fit.nii.gz,0.569266676902771,1.0982267677783968,0.55,0.85,1.0,1.0
ToothFairy3F_040,34,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_34/C_pred_fit.nii.gz,0.5395647883415222,0.9888561755418781,0.6,0.95,1.0,1.0
ToothFairy3F_040,35,19,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_35/C_pred_fit.nii.gz,0.8463291525840759,1.3851444721221922,0.2631578947368421,0.631578947368421,0.9473684210526315,1.0
ToothFairy3F_040,36,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz,3.172515630722046,5.139456033706665,0.0,0.05,0.05,0.25
ToothFairy3F_040,37,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_37/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,38,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,41,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz,0.689099907875061,1.3354798793792726,0.3,0.8,1.0,1.0
ToothFairy3F_040,42,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz,0.9038135409355164,1.6235626995563508,0.2,0.5,0.9,1.0
ToothFairy3F_040,43,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz,0.7973126173019409,1.492189484834671,0.35,0.6,0.95,1.0
ToothFairy3F_040,44,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_44/C_pred_fit.nii.gz,0.5712944269180298,1.2432722747325897,0.625,0.8125,1.0,1.0
ToothFairy3F_040,45,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_45/C_pred_fit.nii.gz,0.9980491399765015,1.5474131405353548,0.15,0.55,0.85,1.0
ToothFairy3F_040,46,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz,2.4406144618988037,3.591259253025055,0.0,0.05,0.2,0.35
ToothFairy3F_040,47,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,48,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_040/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,11,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,12,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,13,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,14,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,15,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,16,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,21,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,22,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,23,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,24,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,25,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,26,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,27,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,28,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,31,18,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz,2.2555837631225586,3.9196315646171564,0.0,0.16666666666666666,0.2777777777777778,0.5
ToothFairy3F_044,32,19,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz,0.703262209892273,1.1781442403793334,0.2631578947368421,0.8421052631578947,1.0,1.0
ToothFairy3F_044,33,13,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz,0.9525797963142395,1.987308621406555,0.46153846153846156,0.6153846153846154,0.6923076923076923,0.9230769230769231
ToothFairy3F_044,34,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_34/C_pred_fit.nii.gz,0.7360376715660095,1.4146016538143158,0.375,0.75,1.0,1.0
ToothFairy3F_044,35,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_35/C_pred_fit.nii.gz,0.4455723166465759,0.8673802763223648,0.625,0.9375,1.0,1.0
ToothFairy3F_044,36,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz,3.0042622089385986,4.838997030258178,0.0,0.0,0.08333333333333333,0.20833333333333334
ToothFairy3F_044,41,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz,2.1126575469970703,3.5764597058296204,0.0,0.25,0.375,0.5625
ToothFairy3F_044,42,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_42/C_pred_fit.nii.gz,1.0395784378051758,1.6324917674064636,0.0625,0.5625,0.875,1.0
ToothFairy3F_044,43,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz,1.1004047393798828,2.4864832162857056,0.25,0.5625,0.6875,0.875
ToothFairy3F_044,44,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_44/C_pred_fit.nii.gz,0.4777147173881531,1.0271158754825593,0.6,0.9,1.0,1.0
ToothFairy3F_044,45,18,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz,0.383430153131485,0.7199717134237288,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_044,46,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz,2.1725807189941406,3.568456709384918,0.0,0.0625,0.3125,0.4375
ToothFairy3F_044,47,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz,1.318267583847046,2.468372642993927,0.1875,0.4375,0.5625,0.75
ToothFairy3F_044,48,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_044/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,11,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_11/C_pred_fit.nii.gz,0.7905159592628479,1.4985502243041995,0.45,0.7,0.95,1.0
ToothFairy3F_052,12,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz,1.085126280784607,2.2027255296707153,0.20833333333333334,0.5833333333333334,0.7083333333333334,0.7916666666666666
