epoch,global_step,train_loss,holdout_loss,holdout_composite_score,best_composite_score,holdout_sym_mean,holdout_sym_p95,holdout_manual_point_mean,holdout_manual_point_p95,holdout_manual_point_sr1,holdout_manual_point_sr2,holdout_manual_point_count,holdout_no_curve_count,holdout_bad_rate,h_pred_max,h_pred_p99,vox03,vox03_total,cc_count,lcc_ratio,wrap_coverage,hard_case_count,score_active,score_loss_component,score_sym_p95_component,score_no_curve_count_component,score_manual_point_p95_component,score_manual_point_sr1_miss_component,score_bad_rate_component,score_vox03_empty_component,score_cc_count_component,score_wrap_miss_component,score_hard_case_viewer_component,hard_case_sym_p95,hard_case_no_curve_count,hard_case_bad_rate,best_epoch,is_best,epochs_without_improve
0,491,1.0314457900291063,0.6663540107655185,5.475625468145297,,10.842135429382324,17.029386520385742,17.84013557434082,166.09335327148438,0.15970211005378568,0.4542821679768308,9668,47,0.6354378818737271,1.0,0.31740601652482475,8148.468431771894,4000898,4.5682281059063135,0.88819330678464,0.2063498412523595,12,0,1.332708021531037,3.4058773040771486,47.0,10.0,0.8402978899462143,0.6354378818737271,0.0,0.8920570264765784,0.7936501587476406,4.354166666666667,178.98324584960938,5,1.0,,0,0
1,982,0.4772524130805689,0.6261229002791364,4.269193551435945,,11.472495079040527,17.69180679321289,13.879284858703613,162.44076538085938,0.14160115846090193,0.3729830368225072,9668,30,0.5743380855397149,1.0,0.47067465633293165,12145.327902240326,5963356,1.4378818737270875,0.9222479945596789,0.1670275273008496,12,0,1.2522458005582728,3.538361358642578,30.0,10.0,0.8583988415390981,0.5743380855397149,0.0,0.10947046843177188,0.8329724726991504,4.3125,178.98324584960938,4,0.9166666666666666,,0,0
2,1473,0.45344221804389645,0.6071545498677038,4.407865810993966,,10.87044906616211,15.524174690246582,14.533550262451172,162.44076538085938,0.1750103434009102,0.43204385601985934,9668,34,0.5213849287169042,1.0,0.4251671049859959,10887.246435845214,5345638,1.3584521384928716,0.9161587605099295,0.20375472780662138,12,0,1.2143090997354076,3.1048349380493163,34.0,10.0,0.8249896565990897,0.5213849287169042,0.0,0.0896130346232179,0.7962452721933786,4.354166666666667,178.98324584960938,5,1.0,,0,0
3,1964,0.4398702329627851,0.6005522152314118,2.870085974350414,,7.887896537780762,15.81138801574707,8.352173805236816,14.790488338470455,0.14677285891601158,0.3925320645428217,9668,12,0.5458248472505092,1.0,0.5494249438526044,13396.558044806518,6577710,1.5315682281059062,0.9642395674324958,0.17246273503173343,12,0,1.2011044304628236,3.162277603149414,12.0,2.958097667694091,0.8532271410839884,0.5458248472505092,0.0,0.13289205702647655,0.8275372649682666,4.25,175.234130859375,3,0.75,,0,0
4,2455,0.43431738765565053,0.5616248541354162,2.622629108418842,,6.656242370605469,13.490737915039062,7.056579113006592,13.600355100631713,0.20945386843194042,0.4898634671079851,9668,11,0.4317718940936864,1.0,0.42849363854939965,10618.061099796334,5213468,1.4215885947046842,0.957286951009997,0.2310205202319031,12,0,1.1232497082708324,2.6981475830078123,11.0,2.7200710201263427,0.7905461315680595,0.4317718940936864,0.0,0.10539714867617106,0.7689794797680969,4.229166666666666,165.56268310546875,1,0.8333333333333334,,0,0
5,2946,0.429773663248404,0.5756905307716362,4.2987285875884185,,9.160561561584473,12.884099006652832,13.622245788574219,165.56268310546875,0.22889946214315268,0.5825403392635499,9668,35,0.4419551934826884,1.0,0.30956069878140136,7999.488798370672,3927749,1.4317718940936863,0.9097983442225798,0.2656364804644744,12,0,1.1513810615432725,2.5768198013305663,35.0,10.0,0.7711005378568473,0.4419551934826884,0.0,0.10794297352342158,0.7343635195355256,4.395833333333333,178.98324584960938,7,1.0,,0,0
6,3437,0.42456036278040976,0.5262884234216694,1.9665914243879112,,4.827920913696289,12.409673690795898,4.409764289855957,12.454333782196045,0.25765411667356225,0.5727141083988415,9668,3,0.37678207739307534,1.0,0.40800211405963294,10229.761710794297,5022813,1.3217922606924644,0.979900184152432,0.2760047697110605,12,0,1.0525768468433387,2.48193473815918,3.0,2.490866756439209,0.7423458833264378,0.37678207739307534,0.0,0.08044806517311609,0.7239952302889394,4.208333333333333,178.98324584960938,1,0.75,,0,0
7,3928,0.4201539306315288,0.5133321484941572,1.5619799530584852,,4.241097450256348,10.677078247070312,3.253222942352295,7.708263230323787,0.29437318990484074,0.680802647910633,9668,4,0.395112016293279,0.9999992847442627,0.3403595349146868,8769.256619144602,4305705,1.7535641547861507,0.9794267672479403,0.32462702543127525,12,0,1.0266642969883144,2.1354156494140626,4.0,1.5416526460647575,0.7056268100951593,0.395112016293279,0.0,0.18839103869653767,0.6753729745687247,1.7751849873860674,19.585645675659176,0,0.8333333333333334,,0,0
8,4419,0.4171832217218434,0.5150685771662445,2.1196744726386862,,4.286403656005859,10.29563045501709,4.175086498260498,7.25116229057312,0.3174389739346297,0.7066611501861813,9668,7,0.3665987780040733,0.9999997615814209,0.30789805004171544,8282.57433808554,4066744,1.5010183299389002,0.9703422292640272,0.3429810579382582,12,0,1.030137154332489,2.059126091003418,7.0,1.450232458114624,0.6825610260653703,0.3665987780040733,0.0,0.12525458248472504,0.6570189420617418,4.270833333333333,175.234130859375,3,0.8333333333333334,,0,0
9,4910,0.4144145917989572,0.5325726470369428,2.395761421618957,,4.515918254852295,9.0,5.5162858963012695,8.312297010421748,0.3597434836574266,0.767687215556475,9668,12,0.2505091649694501,0.999997615814209,0.2214677732004016,7031.735234215886,3452582,1.509164969450102,0.9499979733991967,0.37773090843892626,12,0,1.0651452940738857,1.8,12.0,1.6624594020843495,0.6402565163425734,0.2505091649694501,0.0,0.12729124236252548,0.6222690915610738,4.291666666666666,178.98324584960938,4,0.8333333333333334,,0,0
10,5401,0.412368288411628,0.47474624529147097,1.6304055184700785,1.6304055184700785,3.104252338409424,9.899495124816895,1.8447282314300537,3.0176660299301132,0.39129085643359535,0.8273686388084402,9668,1,0.2892057026476578,0.9999949932098389,0.33014260606462886,8865.812627291243,4353114,1.955193482688391,0.9881621424287613,0.41640572998633085,12,1,0.9494924905829419,1.979899024963379,1.0,0.6035332059860227,0.6087091435664047,0.2892057026476578,0.0,0.23879837067209775,0.5835942700136691,4.166666666666666,165.56268310546875,1,0.5833333333333334,10,1,0
11,5892,0.40918617578727895,0.556969277363445,3.9531328556836356,1.6304055184700785,8.242402076721191,13.747727394104004,11.282642364501953,162.44076538085938,0.3561232933388498,0.7398634671079851,9668,30,0.20162932790224034,0.9999933242797852,0.16765595952698414,6195.386965376782,3041935,1.2016293279022403,0.9145965693382723,0.368272545861902,12,1,1.11393855472689,2.7495454788208007,30.0,10.0,0.6438767066611502,0.20162932790224034,0.0,0.05040733197556008,0.6317274541380979,4.3125,178.98324584960938,5,0.8333333333333334,10,0,1
12,6383,0.40688300539422667,0.4506249211106427,1.1388088556016214,1.1388088556016214,3.0587081909179688,10.049875259399414,1.7453737258911133,4.482887935638427,0.36015721969383535,0.7589987587918908,9668,0,0.32382892057026474,0.999997615814209,0.4074142419615924,10216.050916496944,5016081,1.2138492871690427,0.9984799176556163,0.3789518397705748,12,1,0.9012498422212853,2.009975051879883,0.0,0.8965775871276854,0.6398427803061646,0.32382892057026474,0.0,0.05346232179226068,0.6210481602294252,1.4007805684407553,16.468090438842772,0,0.3333333333333333,12,1,0
13,6874,0.40713655633013507,0.4730064125993344,1.4477157970228167,1.1388088556016214,2.1340222358703613,7.141428470611572,1.7528613805770874,2.8848093152046204,0.4256309474555234,0.847124534546959,9668,1,0.18533604887983707,0.9999964237213135,0.2827888154806119,8153.234215885947,4003238,1.3604887983706722,0.9847501306425257,0.44251896365693716,12,1,0.9460128251986688,1.4282856941223145,1.0,0.5769618630409241,0.5743690525444767,0.18533604887983707,0.0,0.09012219959266804,0.5574810363430629,4.145833333333333,175.234130859375,1,0.5,12,0,1
14,7365,0.4063289084769558,0.4357944666246775,1.0804376783382659,1.0804376783382659,3.0993921756744385,10.29563045501709,1.691861629486084,4.625826454162596,0.3835333057509309,0.7797889946214315,9668,0,0.32179226069246436,0.9999927282333374,0.32155459822678,9224.40733197556,4529184,1.3279022403258656,0.9985593942756605,0.3991521307950446,12,1,0.871588933249355,2.059126091003418,0.0,0.9251652908325193,0.6164666942490691,0.32179226069246436,0.0,0.08197556008146639,0.6008478692049555,0.974640350341797,11.401754379272461,0,0.25,14,1,0
15,7856,0.4031753732449168,0.4583594615736221,1.22867810204832,1.0804376783382659,1.7424343824386597,3.7416574954986572,1.6174882650375366,2.5900741338729842,0.46017790649565576,0.8863260239966901,9668,1,0.12830957230142567,0.999981164932251,0.21124696593890788,7465.708757637474,3665663,1.2118126272912424,0.9892959077104125,0.46564578783113736,12,1,0.9167189231472442,0.7483314990997314,1.0,0.5180148267745969,0.5398220935043443,0.12830957230142567,0.0,0.0529531568228106,0.5343542121688627,4.145833333333333,175.234130859375,1,0.5,14,0,1
16,8347,0.40258335338833373,0.44752329618285,0.7834483204542605,0.7834483204542605,1.6233253479003906,4.582575798034668,1.2828046083450317,2.6131387710571277,0.4542821679768308,0.8778444352503103,9668,0,0.15682281059063136,0.9999727010726929,0.2379151164165927,7855.405295315682,3857004,1.15071283095723,0.9913341511800016,0.4620803877581697,12,1,0.8950465923657,0.9165151596069336,0.0,0.5226277542114255,0.5457178320231693,0.15682281059063136,0.0,0.03767820773930752,0.5379196122418304,1.339839141845703,15.185489273071287,0,0.5,16,1,0
