epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
19,ToothFairy3F_040,11,0,1.4231243133544922,3.434606218338006,1.5832624435424805,0.7191506624221802,1.4132217168807983,2.5586316585540736,0.42105263157894735,0.7368421052631579,19,0,0.9990666508674622,0.6178376847505537,7643,1,1.0,0.39864864864864863,101,444
19,ToothFairy3F_040,12,0,1.792013168334961,3.605551242828369,1.9442986249923706,1.0396515130996704,1.7624201774597168,3.1581196308135975,0.38461538461538464,0.6153846153846154,13,0,0.9981560111045837,0.1335502374172217,5553,1,1.0,0.2963855421686747,84,415
19,ToothFairy3F_040,13,0,1.3084396123886108,3.0,1.4516942501068115,0.6740255951881409,1.2957911491394043,2.7466330766677856,0.4444444444444444,0.8333333333333334,18,0,0.9986042380332947,0.5382186812161839,6915,1,1.0,0.432258064516129,105,465
19,ToothFairy3F_040,14,0,1.490451693534851,3.316624879837036,1.6157000064849854,0.9268347024917603,1.3180029392242432,2.3439112305641174,0.375,0.875,16,0,0.9987474679946899,0.5128147822617977,6730,1,1.0,0.37922705314009664,92,414
19,ToothFairy3F_040,15,0,1.338485598564148,2.8284270763397217,1.4800230264663696,0.6501669883728027,1.3731234073638916,2.45966295003891,0.25,0.85,20,0,0.9989026784896851,0.9038330167531982,7725,1,1.0,0.3939393939393939,95,462
19,ToothFairy3F_040,16,0,1.3121484518051147,2.8284270763397217,1.4520022869110107,0.6082556843757629,1.2101458311080933,2.441014575958252,0.4,0.85,20,0,0.999152660369873,0.9403541743755318,10994,1,1.0,0.41379310344827586,121,609
19,ToothFairy3F_040,17,0,1.5845975875854492,3.0,1.723586916923523,0.9586533308029175,1.6107689142227173,2.7459037065505982,0.3,0.65,20,0,0.9991127848625183,0.8902452892064988,10873,1,1.0,0.29763779527559053,141,635
19,ToothFairy3F_040,21,0,1.7266819477081299,3.605551242828369,1.8629225492477417,1.06911301612854,1.7415931224822998,3.1632420778274537,0.35,0.6,20,0,0.9991704225540161,0.9377884602546649,8892,1,1.0,0.2959830866807611,98,473
19,ToothFairy3F_040,22,0,1.4060767889022827,3.0567971944808905,1.5540668964385986,0.6939831972122192,1.4118291139602661,2.8498908281326294,0.375,0.875,16,0,0.9984011054039001,0.3468441033363374,6291,1,1.0,0.38875305623471884,85,409
19,ToothFairy3F_040,23,0,1.382778525352478,2.8284270763397217,1.5304818153381348,0.6909846663475037,1.3121938705444336,2.0299717783927917,0.25,0.875,16,0,0.9992795586585999,0.784529468417161,8258,1,1.0,0.3747276688453159,98,459
19,ToothFairy3F_040,24,0,1.6563243865966797,3.6259671807289093,1.8093922138214111,0.7925834655761719,1.5139377117156982,3.3951965332031255,0.35,0.8,20,0,0.9987517595291138,0.8472102695703513,7241,1,1.0,0.32489451476793246,84,474
19,ToothFairy3F_040,25,0,2.1377151012420654,4.123105525970459,2.31428599357605,1.2370060682296753,2.0413050651550293,3.6244323730468753,0.2,0.55,20,0,0.9989159107208252,0.9027236193418503,7862,1,1.0,0.21806167400881057,89,454
19,ToothFairy3F_040,26,0,1.3250641822814941,3.0,1.4662346839904785,0.6677055358886719,1.4067819118499756,2.7395704746246334,0.4117647058823529,0.7647058823529411,17,0,0.998849630355835,0.9522219222784014,11152,1,1.0,0.43934426229508194,131,610
19,ToothFairy3F_040,27,0,1.9093642234802246,4.421179413795466,2.0423645973205566,1.2809118032455444,1.7700326442718506,4.445938467979431,0.35,0.6,20,0,0.9996323585510254,0.9451431751251198,11011,1,1.0,0.30210016155088854,131,619
19,ToothFairy3F_040,31,0,1.7875685691833496,4.242640495300293,1.9730885028839111,0.807357907295227,1.7935415506362915,4.275176787376404,0.3,0.8,20,0,0.9946057200431824,0.0003250957920681582,2564,1,1.0,0.288135593220339,67,354
19,ToothFairy3F_040,32,1,1.2578314542770386,2.4494898319244385,1.4044257402420044,0.45156240463256836,1.23549485206604,2.0293637633323676,0.45,0.95,20,0,0.9979478716850281,0.00039777266618329826,3504,1,1.0,0.41046831955922863,66,363
19,ToothFairy3F_040,33,0,1.5672732591629028,3.1622776985168457,1.7169041633605957,0.8460192084312439,1.6884934902191162,2.9221486806869508,0.1,0.75,20,0,0.9982134103775024,0.00029476953495759467,3739,1,1.0,0.3006993006993007,89,429
19,ToothFairy3F_040,34,0,1.6559773683547974,3.1622776985168457,1.8011406660079956,0.9224175810813904,1.5576659440994263,2.8552711844444274,0.3,0.7,20,0,0.9964589476585388,0.0005529365484835555,3596,1,1.0,0.2717678100263852,75,379
19,ToothFairy3F_040,35,0,1.6351274251937866,3.1622776985168457,1.7846543788909912,0.8858305215835571,1.614161491394043,3.402161931991577,0.3684210526315789,0.6842105263157895,19,0,0.9984660148620605,0.004499243791214996,6258,1,1.0,0.31263858093126384,90,451
19,ToothFairy3F_040,36,0,2.10432505607605,4.123105525970459,1.8364301919937134,3.007554769515991,1.7567895650863647,3.1167802691459663,0.2,0.6,20,0,0.9989820122718811,0.1406172890961204,10753,2,0.98856133172138,0.2852512155591572,183,617
