epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
19,ToothFairy3F_040,32,1,1.2578314542770386,2.4494898319244385,1.4044257402420044,0.45156240463256836,1.23549485206604,2.0293637633323676,0.45,0.95,20,0,0.9979478716850281,0.00039777266618329826,3504,1,1.0,0.41046831955922863,66,363
19,ToothFairy3F_040,41,1,2.2178473472595215,4.242640495300293,2.3530826568603516,1.554126501083374,2.200057029724121,3.9881829500198367,0.0,0.5,20,0,0.9956111311912537,0.0006668894417816613,3602,1,1.0,0.17962466487935658,76,373
19,ToothFairy3F_040,42,1,2.077167510986328,5.74456262588501,2.2727293968200684,1.195931315422058,2.113011121749878,3.335346245765688,0.1,0.55,20,0,0.994260311126709,0.00035218581237131597,3324,1,1.0,0.26575342465753427,81,365
19,ToothFairy3F_044,31,1,3.7301366329193115,6.164413928985596,3.9533989429473877,2.512342691421509,3.785367727279663,5.994918370246887,0.05555555555555555,0.05555555555555555,18,0,0.9959922432899475,0.00030534201679983984,2785,1,1.0,0.03333333333333333,55,300
19,ToothFairy3F_044,32,1,1.900341272354126,3.7416574954986572,2.039928674697876,1.1605284214019775,1.9321961402893066,3.3530132532119734,0.15789473684210525,0.631578947368421,19,0,0.9970523118972778,0.00035897597146686234,3563,1,1.0,0.24842767295597484,60,318
19,ToothFairy3F_044,36,1,3.1705691814422607,9.257396411895748,2.5300111770629883,4.4327898025512695,2.55258846282959,4.4172540426254265,0.08333333333333333,0.3333333333333333,24,0,0.9988157749176025,0.08500742048025117,10241,1,1.0,0.1437125748502994,339,668
19,ToothFairy3F_044,46,1,3.2332534790039062,6.4031243324279785,3.3831303119659424,2.5326926708221436,3.0572285652160645,5.3965829610824585,0.0625,0.3125,16,0,0.9975074529647827,0.011339324181899367,8770,1,1.0,0.08589951377633712,132,617
19,ToothFairy3F_052,31,1,7.886618137359619,14.546443080902101,7.94413423538208,1.1380711793899536,7.611867427825928,14.181349182128907,0.0,0.1,20,0,0.9092501401901245,5.5473342363257585e-05,181,2,0.8176795580110497,0.011363636363636364,3,352
19,ToothFairy3F_052,32,1,4.553748607635498,9.69536018371582,4.795559883117676,2.8346900939941406,5.019638538360596,9.735406684875489,0.05,0.05,20,0,0.9972879886627197,0.00022029988438589652,1761,1,1.0,0.030690537084398978,55,391
19,ToothFairy3F_052,33,1,2.8713555335998535,8.502837657928465,3.1399154663085938,1.474844217300415,2.8325836658477783,6.6486535072326625,0.16666666666666666,0.4583333333333333,24,0,0.9933579564094543,0.00037014124362031093,2035,2,0.9484029484029484,0.18803418803418803,90,468
19,ToothFairy3F_052,41,1,10.043365478515625,16.431676864624023,10.175782203674316,1.4142135381698608,9.851279258728027,16.361777544021603,0.0,0.041666666666666664,24,0,0.9055345058441162,4.028480700071652e-05,207,1,1.0,0.0076726342710997444,6,391
19,ToothFairy3F_052,42,1,4.739336967468262,11.045360565185547,5.159646034240723,2.003636360168457,4.990948677062988,10.992602920532226,0.1,0.25,20,0,0.9882955551147461,9.215828562446391e-05,1214,2,0.8665568369028006,0.1078167115902965,57,371
