case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,11,19,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_11/C_pred_fit.nii.gz,0.4289914071559906,0.7819492459297179,0.631578947368421,1.0,1.0,1.0
ToothFairy3F_040,12,13,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz,0.7587121725082397,1.3744868993759154,0.38461538461538464,0.6153846153846154,1.0,1.0
ToothFairy3F_040,13,18,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_13/C_pred_fit.nii.gz,0.6763222217559814,1.8155518412590026,0.5,0.7777777777777778,0.8333333333333334,1.0
ToothFairy3F_040,14,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_14/C_pred_fit.nii.gz,0.5056925415992737,0.9530189037322998,0.625,0.9375,0.9375,1.0
ToothFairy3F_040,15,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_15/C_pred_fit.nii.gz,0.5181428790092468,0.8661392569541931,0.45,1.0,1.0,1.0
ToothFairy3F_040,16,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz,0.6651233434677124,1.4336324095726014,0.5,0.75,0.95,1.0
ToothFairy3F_040,17,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz,0.6809173822402954,1.0709793627262116,0.35,0.9,1.0,1.0
ToothFairy3F_040,21,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz,0.5578101873397827,0.9476590514183045,0.5,0.95,1.0,1.0
ToothFairy3F_040,22,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_22/C_pred_fit.nii.gz,0.5767697691917419,1.387625515460968,0.5625,0.8125,0.9375,1.0
ToothFairy3F_040,23,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_23/C_pred_fit.nii.gz,0.5652323961257935,1.0729769170284271,0.375,0.875,1.0,1.0
ToothFairy3F_040,24,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_24/C_pred_fit.nii.gz,0.5717480778694153,1.2896021485328675,0.55,0.9,1.0,1.0
ToothFairy3F_040,25,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz,0.7850049734115601,1.539365839958191,0.25,0.7,0.9,1.0
ToothFairy3F_040,26,17,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz,1.5698999166488647,3.2401849269866942,0.11764705882352941,0.4117647058823529,0.5294117647058824,0.6470588235294118
ToothFairy3F_040,27,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz,0.946793258190155,1.6508705615997317,0.2,0.6,0.8,1.0
ToothFairy3F_040,31,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz,0.635252058506012,1.0494551777839662,0.4,0.9,1.0,1.0
ToothFairy3F_040,32,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_32/C_pred_fit.nii.gz,0.5000745058059692,1.0087935864925386,0.45,0.9,1.0,1.0
ToothFairy3F_040,33,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_33/C_pred_fit.nii.gz,0.5225843191146851,0.9914222031831742,0.5,0.95,1.0,1.0
ToothFairy3F_040,34,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_34/C_pred_fit.nii.gz,0.5509320497512817,1.1223417162895204,0.55,0.9,1.0,1.0
ToothFairy3F_040,35,19,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_35/C_pred_fit.nii.gz,0.5188934803009033,0.8881917774677265,0.5263157894736842,0.9473684210526315,1.0,1.0
ToothFairy3F_040,36,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz,0.5628367066383362,1.055481207370758,0.4,0.9,1.0,1.0
ToothFairy3F_040,37,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_37/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,38,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,41,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz,0.7415491342544556,1.4317035257816315,0.35,0.75,0.95,1.0
ToothFairy3F_040,42,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz,1.9623762369155884,3.9428307056427,0.05,0.25,0.45,0.6
ToothFairy3F_040,43,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz,0.8255828022956848,1.7791833221912388,0.4,0.7,0.85,0.95
ToothFairy3F_040,44,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_44/C_pred_fit.nii.gz,0.45142650604248047,0.796443298459053,0.625,1.0,1.0,1.0
ToothFairy3F_040,45,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_45/C_pred_fit.nii.gz,0.5358889102935791,1.1228053212165832,0.45,0.9,1.0,1.0
ToothFairy3F_040,46,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz,0.604011058807373,1.3444294214248658,0.55,0.75,1.0,1.0
ToothFairy3F_040,47,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,48,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,11,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,12,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,13,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,14,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,15,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,16,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,21,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,22,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,23,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,24,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,25,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,26,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,27,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,28,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,31,18,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz,1.2465341091156006,2.1444796085357667,0.0,0.3888888888888889,0.7777777777777778,0.8888888888888888
ToothFairy3F_044,32,19,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz,0.6244381070137024,1.1257855176925655,0.3157894736842105,0.8947368421052632,1.0,1.0
ToothFairy3F_044,33,13,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz,0.8401798605918884,1.1561067581176758,0.15384615384615385,0.6153846153846154,1.0,1.0
ToothFairy3F_044,34,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_34/C_pred_fit.nii.gz,0.7531112432479858,1.4037677347660065,0.3125,0.75,0.9375,1.0
ToothFairy3F_044,35,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_35/C_pred_fit.nii.gz,0.5861036777496338,1.2525555789470673,0.5,0.875,0.9375,1.0
ToothFairy3F_044,36,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz,2.649808883666992,4.354678058624268,0.0,0.08333333333333333,0.125,0.20833333333333334
ToothFairy3F_044,41,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz,0.9256447553634644,1.3085757493972778,0.0,0.5625,1.0,1.0
ToothFairy3F_044,42,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_42/C_pred_fit.nii.gz,0.7269192934036255,1.2067392766475677,0.1875,0.75,1.0,1.0
ToothFairy3F_044,43,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz,0.5746899843215942,1.093403160572052,0.5625,0.9375,0.9375,1.0
ToothFairy3F_044,44,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_44/C_pred_fit.nii.gz,0.42518311738967896,0.67359054684639,0.65,1.0,1.0,1.0
ToothFairy3F_044,45,18,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz,0.4606216847896576,1.0505380034446716,0.6666666666666666,0.8888888888888888,1.0,1.0
ToothFairy3F_044,46,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz,1.096625566482544,1.5181499421596527,0.0,0.4375,0.9375,1.0
ToothFairy3F_044,47,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz,0.5129251480102539,1.0740978717803955,0.5625,0.875,1.0,1.0
ToothFairy3F_044,48,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,11,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_11/C_pred_fit.nii.gz,0.4594663083553314,0.9040221273899078,0.6,1.0,1.0,1.0
ToothFairy3F_052,12,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz,0.667903482913971,1.425075441598892,0.5,0.7916666666666666,0.9583333333333334,1.0
ToothFairy3F_052,13,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_13/C_pred_fit.nii.gz,0.48884543776512146,1.0478697508573531,0.5,0.9166666666666666,1.0,1.0
ToothFairy3F_052,14,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_14/C_pred_fit.nii.gz,0.37329497933387756,0.6885876178741455,0.75,1.0,1.0,1.0
ToothFairy3F_052,15,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_15/C_pred_fit.nii.gz,0.41021448373794556,0.7348394185304643,0.7,1.0,1.0,1.0
ToothFairy3F_052,16,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,17,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,18,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,21,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz,0.4302528500556946,0.8588035047054291,0.7,1.0,1.0,1.0
ToothFairy3F_052,22,21,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_22/C_pred_fit.nii.gz,0.5492591857910156,1.0652797222137451,0.47619047619047616,0.9047619047619048,1.0,1.0
ToothFairy3F_052,23,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_23/C_pred_fit.nii.gz,0.7993113994598389,1.529685091972351,0.15,0.8,0.9,1.0
ToothFairy3F_052,24,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_24/C_pred_fit.nii.gz,0.48800668120384216,0.8422793447971346,0.55,0.95,1.0,1.0
ToothFairy3F_052,25,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_25/C_pred_fit.nii.gz,0.3765391707420349,0.7032101690769197,0.85,1.0,1.0,1.0
