case_id,tooth_id,n_points,status,mean_dist_mm,p95_dist_mm,sr@1.0,sr@2.0,pred_path
ToothFairy3F_040,26,17,ok,1.5698999166488647,3.2401849269866942,0.4117647058823529,0.6470588235294118,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz
ToothFairy3F_040,42,20,ok,1.9623762369155884,3.9428307056427,0.25,0.6,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz
ToothFairy3F_044,31,18,ok,1.2465341091156006,2.1444796085357667,0.3888888888888889,0.8888888888888888,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz
ToothFairy3F_044,36,24,ok,2.649808883666992,4.354678058624268,0.08333333333333333,0.20833333333333334,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz
ToothFairy3F_052,31,20,ok,4.797344207763672,6.166000270843506,0.0,0.0,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz
ToothFairy3F_052,32,20,ok,4.230383396148682,5.772435855865479,0.0,0.1,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz
ToothFairy3F_052,33,24,ok,1.0311743021011353,2.1056534171104433,0.5833333333333334,0.875,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz
ToothFairy3F_052,41,24,ok,3.887418746948242,5.752543234825135,0.08333333333333333,0.16666666666666666,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz
ToothFairy3F_052,42,20,ok,2.6286749839782715,4.125564622879028,0.0,0.35,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz
ToothFairy3F_052,43,20,ok,0.8516178131103516,2.109113442897797,0.7,0.85,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz
