[started_at] 2026-05-30T13:01:42.953254+00:00
[cmd] /usr/local/miniconda3/envs/py310/bin/python -m src.infer --config /root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/config/theta_0.25.yaml
/usr/local/miniconda3/envs/py310/lib/python3.10/site-packages/torch/cuda/__init__.py:138: UserWarning: CUDA initialization: CUDA unknown error - this may be due to an incorrectly set up environment, e.g. changing env variable CUDA_VISIBLE_DEVICES after program start. Setting the available devices to be zero. (Triggered internally at ../c10/cuda/CUDAFunctions.cpp:108.)
  return torch._C._cuda_getDeviceCount() > 0
[2026-05-30 13:01:48,405] INFO - inferred case=ToothFairy3F_040 tooth=11
[2026-05-30 13:01:49,048] INFO - inferred case=ToothFairy3F_040 tooth=12
[2026-05-30 13:01:49,704] INFO - inferred case=ToothFairy3F_040 tooth=13
[2026-05-30 13:01:50,379] INFO - inferred case=ToothFairy3F_040 tooth=14
[2026-05-30 13:01:50,748] INFO - inferred case=ToothFairy3F_040 tooth=15
[2026-05-30 13:01:51,090] INFO - inferred case=ToothFairy3F_040 tooth=16
[2026-05-30 13:01:51,472] INFO - inferred case=ToothFairy3F_040 tooth=17
[2026-05-30 13:01:51,764] INFO - inferred case=ToothFairy3F_040 tooth=21
[2026-05-30 13:01:52,032] INFO - inferred case=ToothFairy3F_040 tooth=22
[2026-05-30 13:01:52,372] INFO - inferred case=ToothFairy3F_040 tooth=23
[2026-05-30 13:01:52,635] INFO - inferred case=ToothFairy3F_040 tooth=24
[2026-05-30 13:01:52,908] INFO - inferred case=ToothFairy3F_040 tooth=25
[2026-05-30 13:01:53,261] INFO - inferred case=ToothFairy3F_040 tooth=26
[2026-05-30 13:01:53,599] INFO - inferred case=ToothFairy3F_040 tooth=27
[2026-05-30 13:01:53,960] INFO - inferred case=ToothFairy3F_040 tooth=31
[2026-05-30 13:01:54,552] INFO - inferred case=ToothFairy3F_040 tooth=32
[2026-05-30 13:01:55,315] INFO - inferred case=ToothFairy3F_040 tooth=33
[2026-05-30 13:01:56,014] INFO - inferred case=ToothFairy3F_040 tooth=34
[2026-05-30 13:01:56,731] INFO - inferred case=ToothFairy3F_040 tooth=35
[2026-05-30 13:01:57,309] INFO - inferred case=ToothFairy3F_040 tooth=36
[2026-05-30 13:01:57,865] INFO - inferred case=ToothFairy3F_040 tooth=37
[2026-05-30 13:01:58,437] INFO - inferred case=ToothFairy3F_040 tooth=38
