[started_at] 2026-06-01T03:10:23.556941+00:00
[cmd] /usr/local/miniconda3/envs/py310/bin/python -m src.infer --config /root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/config/theta_0.20.yaml
[2026-06-01 03:10:28,868] INFO - inferred case=ToothFairy3F_040 tooth=11
[2026-06-01 03:10:29,078] INFO - inferred case=ToothFairy3F_040 tooth=12
[2026-06-01 03:10:29,261] INFO - inferred case=ToothFairy3F_040 tooth=13
[2026-06-01 03:10:29,447] INFO - inferred case=ToothFairy3F_040 tooth=14
[2026-06-01 03:10:29,662] INFO - inferred case=ToothFairy3F_040 tooth=15
[2026-06-01 03:10:29,946] INFO - inferred case=ToothFairy3F_040 tooth=16
[2026-06-01 03:10:30,179] INFO - inferred case=ToothFairy3F_040 tooth=17
[2026-06-01 03:10:30,340] INFO - inferred case=ToothFairy3F_040 tooth=21
[2026-06-01 03:10:30,492] INFO - inferred case=ToothFairy3F_040 tooth=22
[2026-06-01 03:10:30,652] INFO - inferred case=ToothFairy3F_040 tooth=23
[2026-06-01 03:10:30,811] INFO - inferred case=ToothFairy3F_040 tooth=24
[2026-06-01 03:10:30,968] INFO - inferred case=ToothFairy3F_040 tooth=25
[2026-06-01 03:10:31,164] INFO - inferred case=ToothFairy3F_040 tooth=26
[2026-06-01 03:10:31,352] INFO - inferred case=ToothFairy3F_040 tooth=27
[2026-06-01 03:10:31,566] INFO - inferred case=ToothFairy3F_040 tooth=31
[2026-06-01 03:10:31,804] INFO - inferred case=ToothFairy3F_040 tooth=32
[2026-06-01 03:10:32,089] INFO - inferred case=ToothFairy3F_040 tooth=33
[2026-06-01 03:10:32,358] INFO - inferred case=ToothFairy3F_040 tooth=34
[2026-06-01 03:10:32,616] INFO - inferred case=ToothFairy3F_040 tooth=35
[2026-06-01 03:10:32,963] INFO - inferred case=ToothFairy3F_040 tooth=36
[2026-06-01 03:10:33,298] INFO - inferred case=ToothFairy3F_040 tooth=37
[2026-06-01 03:10:33,681] INFO - inferred case=ToothFairy3F_040 tooth=38
[2026-06-01 03:10:33,893] INFO - inferred case=ToothFairy3F_040 tooth=41
[2026-06-01 03:10:34,103] INFO - inferred case=ToothFairy3F_040 tooth=42
[2026-06-01 03:10:34,352] INFO - inferred case=ToothFairy3F_040 tooth=43
[2026-06-01 03:10:34,617] INFO - inferred case=ToothFairy3F_040 tooth=44
[2026-06-01 03:10:34,854] INFO - inferred case=ToothFairy3F_040 tooth=45
[2026-06-01 03:10:35,173] INFO - inferred case=ToothFairy3F_040 tooth=46
[2026-06-01 03:10:35,506] INFO - inferred case=ToothFairy3F_040 tooth=47
[2026-06-01 03:10:35,862] INFO - inferred case=ToothFairy3F_040 tooth=48
[2026-06-01 03:10:36,052] INFO - inferred case=ToothFairy3F_044 tooth=11
[2026-06-01 03:10:36,239] INFO - inferred case=ToothFairy3F_044 tooth=12
[2026-06-01 03:10:36,422] INFO - inferred case=ToothFairy3F_044 tooth=13
[2026-06-01 03:10:36,628] INFO - inferred case=ToothFairy3F_044 tooth=14
[2026-06-01 03:10:36,782] INFO - inferred case=ToothFairy3F_044 tooth=15
[2026-06-01 03:10:37,045] INFO - inferred case=ToothFairy3F_044 tooth=16
[2026-06-01 03:10:37,215] INFO - inferred case=ToothFairy3F_044 tooth=21
[2026-06-01 03:10:37,411] INFO - inferred case=ToothFairy3F_044 tooth=22
[2026-06-01 03:10:37,593] INFO - inferred case=ToothFairy3F_044 tooth=23
[2026-06-01 03:10:37,771] INFO - inferred case=ToothFairy3F_044 tooth=24
[2026-06-01 03:10:37,927] INFO - inferred case=ToothFairy3F_044 tooth=25
[2026-06-01 03:10:38,187] INFO - inferred case=ToothFairy3F_044 tooth=26
[2026-06-01 03:10:38,420] INFO - inferred case=ToothFairy3F_044 tooth=27
[2026-06-01 03:10:38,649] INFO - inferred case=ToothFairy3F_044 tooth=28
