epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
15,ToothFairy3F_040,32,1,1.6236839294433594,3.316624879837036,1.7685015201568604,0.7475378513336182,1.6037555932998657,2.8121916055679326,0.45,0.65,20,0,0.9992488026618958,0.00212302599102233,5262,1,1.0,0.31129476584022037,60,363
15,ToothFairy3F_040,41,1,2.2022039890289307,4.123105525970459,2.378925323486328,1.5083404779434204,2.2563114166259766,3.9613065600395205,0.2,0.35,20,0,0.9964689016342163,0.001284849861403744,3602,1,1.0,0.17962466487935658,95,373
15,ToothFairy3F_040,42,1,3.0624818801879883,5.4772257804870605,3.245511531829834,2.20599627494812,2.9175491333007812,4.386525321006776,0.0,0.1,20,0,0.9974833130836487,0.00028911510336911296,2155,2,0.9438515081206497,0.030136986301369864,78,365
15,ToothFairy3F_044,31,1,3.5855553150177,7.141428470611572,3.8339579105377197,2.1795032024383545,3.4819865226745605,6.5196210622787465,0.0,0.16666666666666666,18,0,0.9961369633674622,0.0004949356516590307,3195,1,1.0,0.04,53,300
15,ToothFairy3F_044,32,1,2.406980037689209,4.898979663848877,2.5825421810150146,1.4607287645339966,2.4460601806640625,3.8433980703353856,0.05263157894736842,0.3157894736842105,19,0,0.999240517616272,0.0010441550659015843,4963,1,1.0,0.13522012578616352,59,318
15,ToothFairy3F_044,36,1,3.9273574352264404,9.433980941772461,3.0711634159088135,5.08278751373291,2.952875852584839,5.312742614746092,0.16666666666666666,0.3333333333333333,24,0,0.9999642372131348,0.8252175492048242,15596,1,1.0,0.11976047904191617,495,668
15,ToothFairy3F_044,46,1,3.9694039821624756,8.062257766723633,3.6309938430786133,4.7098259925842285,3.2978005409240723,6.175968647003174,0.0625,0.25,16,0,0.9997888207435608,0.514668405055996,14057,1,1.0,0.06482982171799027,282,617
15,ToothFairy3F_052,31,1,3.977602958679199,10.049875259399414,4.308340072631836,2.5749576091766357,4.34086799621582,10.318909072875977,0.0,0.3,20,0,0.9957610964775085,0.0004256206759600909,1914,2,0.9649947753396029,0.08238636363636363,83,352
15,ToothFairy3F_052,32,1,4.356206893920898,8.246211051940918,4.592716693878174,2.8402202129364014,4.8513689041137695,8.161109399795533,0.0,0.05,20,0,0.9954948425292969,0.00026056346745463105,2218,1,1.0,0.03324808184143223,61,391
15,ToothFairy3F_052,33,1,2.6424331665039062,7.0604076385498065,2.932950973510742,1.4703434705734253,2.6777076721191406,6.924607062339781,0.20833333333333334,0.5,24,0,0.999046266078949,0.01286651837639511,5495,1,1.0,0.2094017094017094,116,468
15,ToothFairy3F_052,41,1,3.5568180084228516,8.963776826858519,3.8908839225769043,1.4834893941879272,3.9546279907226562,8.797571754455566,0.16666666666666666,0.3333333333333333,24,0,0.982089638710022,0.00026029766828287185,1205,1,1.0,0.16624040920716113,63,391
15,ToothFairy3F_052,42,1,3.1204442977905273,6.545933699607846,3.3783886432647705,1.8095217943191528,3.3936946392059326,6.619561672210694,0.1,0.25,20,0,0.9936960339546204,0.0001816871165647168,1665,2,0.978978978978979,0.14555256064690028,73,371
