epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
15,ToothFairy3F_040,11,0,1.6458978652954102,3.5136089444160414,1.7931404113769531,0.9195018410682678,1.6034650802612305,2.761138653755185,0.2631578947368421,0.7368421052631579,19,0,0.9998495578765869,0.9397326129674909,9611,1,1.0,0.3063063063063063,90,444
15,ToothFairy3F_040,12,0,1.8823422193527222,4.4721360206604,2.0577218532562256,1.015882968902588,1.7979000806808472,4.08786540031433,0.38461538461538464,0.6923076923076923,13,0,0.9996942281723022,0.5908007937669764,6961,1,1.0,0.30120481927710846,84,415
15,ToothFairy3F_040,13,0,1.5489180088043213,3.1622776985168457,1.6989809274673462,0.7821133136749268,1.6104131937026978,2.9239112973213195,0.16666666666666666,0.7222222222222222,18,0,0.9999308586120605,0.979242663383482,10038,1,1.0,0.33548387096774196,91,465
15,ToothFairy3F_040,14,0,1.4343003034591675,3.4419800519943187,1.5692979097366333,0.8133105635643005,1.3121669292449951,2.43833264708519,0.4375,0.9375,16,0,0.9998277425765991,0.9567942202091115,9195,1,1.0,0.37922705314009664,90,414
15,ToothFairy3F_040,15,0,1.215863823890686,2.4494898319244385,1.3509960174560547,0.565539538860321,1.0891495943069458,1.7007946372032168,0.4,0.95,20,0,0.9999160766601562,0.993621952533722,10761,1,1.0,0.45454545454545453,96,462
15,ToothFairy3F_040,16,0,1.319163203239441,2.4494898319244385,1.4597886800765991,0.6113873720169067,1.2654154300689697,2.1094896435737613,0.4,0.9,20,0,0.9999839067459106,0.9964872848987579,15361,1,1.0,0.39901477832512317,121,609
15,ToothFairy3F_040,17,0,2.742299795150757,7.73924252986907,2.2782959938049316,3.8887674808502197,2.1414806842803955,3.456069362163544,0.05,0.5,20,0,0.999993085861206,0.9960263919830321,15614,1,1.0,0.16220472440944883,257,635
15,ToothFairy3F_040,21,0,2.072767734527588,4.0,2.2225735187530518,1.2854571342468262,2.1567935943603516,3.3390093922615054,0.15,0.45,20,0,0.9999676942825317,0.994374656677246,11290,1,1.0,0.19661733615221988,90,473
15,ToothFairy3F_040,22,0,1.4018487930297852,3.0,1.5529922246932983,0.6386672854423523,1.414286732673645,2.574607491493225,0.4375,0.75,16,0,0.9998329877853394,0.8702349877357491,8063,1,1.0,0.39853300733496333,81,409
15,ToothFairy3F_040,23,0,1.7028241157531738,3.316624879837036,1.836300253868103,1.0510631799697876,1.633965015411377,2.5333520770072937,0.25,0.625,16,0,0.9999617338180542,0.9914956593513489,11502,1,1.0,0.289760348583878,94,459
15,ToothFairy3F_040,24,0,1.400010585784912,3.0,1.5426594018936157,0.5950641632080078,1.322580099105835,2.2856263995170596,0.4,0.7,20,0,0.9999210834503174,0.9849904745817187,9375,1,1.0,0.39662447257383965,84,474
15,ToothFairy3F_040,25,0,1.7868143320083618,4.123105525970459,1.9475347995758057,0.9481132626533508,1.642377495765686,2.9925030589103705,0.3,0.6,20,0,0.999936580657959,0.9932277882099152,10541,1,1.0,0.2775330396475771,87,454
15,ToothFairy3F_040,26,0,1.4887956380844116,3.1622776985168457,1.5023397207260132,1.440480351448059,1.4901098012924194,2.816395854949951,0.4117647058823529,0.7647058823529411,17,0,0.9999673366546631,0.9960117149353027,15304,1,1.0,0.3950819672131147,171,610
15,ToothFairy3F_040,27,0,2.0309629440307617,4.123105525970459,2.1669607162475586,1.3883471488952637,1.9516445398330688,3.6149071335792544,0.2,0.6,20,0,0.9999752044677734,0.9952937197685241,15048,1,1.0,0.1938610662358643,131,619
15,ToothFairy3F_040,31,0,2.0397820472717285,4.242640495300293,2.2285311222076416,1.172026515007019,2.025909662246704,3.811830091476441,0.25,0.6,20,0,0.998608410358429,0.002625796734355383,3944,1,1.0,0.2288135593220339,77,354
15,ToothFairy3F_040,32,1,1.6236839294433594,3.316624879837036,1.7685015201568604,0.7475378513336182,1.6037555932998657,2.8121916055679326,0.45,0.65,20,0,0.9992488026618958,0.00212302599102233,5262,1,1.0,0.31129476584022037,60,363
15,ToothFairy3F_040,33,0,1.2240148782730103,2.8284270763397217,1.3661147356033325,0.5823209881782532,1.1876641511917114,2.1542462110519414,0.5,0.9,20,0,0.9995818734169006,0.004861654434352521,7038,1,1.0,0.4522144522144522,95,429
15,ToothFairy3F_040,34,0,2.9276282787323,14.584062671661355,1.2226186990737915,4.396261215209961,1.2343921661376953,2.2110307812690735,0.35,0.9,20,0,0.9998181462287903,0.023578052725642795,6943,2,0.9770992366412213,0.5277044854881267,440,379
15,ToothFairy3F_040,35,0,1.3831868171691895,3.1622776985168457,1.5489039421081543,0.5338863134384155,1.34219491481781,3.071956872940062,0.5789473684210527,0.7894736842105263,19,0,0.9997292160987854,0.06711511112749573,8157,1,1.0,0.3902439024390244,88,451
15,ToothFairy3F_040,36,0,1.5192831754684448,3.1622776985168457,1.658448338508606,0.8431804180145264,1.4590870141983032,2.878801453113556,0.35,0.8,20,0,0.9999524354934692,0.4702740421891238,12706,3,0.9993703762002204,0.32901134521880065,127,617
15,ToothFairy3F_040,41,1,2.2022039890289307,4.123105525970459,2.378925323486328,1.5083404779434204,2.2563114166259766,3.9613065600395205,0.2,0.35,20,0,0.9964689016342163,0.001284849861403744,3602,1,1.0,0.17962466487935658,95,373
15,ToothFairy3F_040,42,1,3.0624818801879883,5.4772257804870605,3.245511531829834,2.20599627494812,2.9175491333007812,4.386525321006776,0.0,0.1,20,0,0.9974833130836487,0.00028911510336911296,2155,2,0.9438515081206497,0.030136986301369864,78,365
15,ToothFairy3F_040,43,0,3.4753565788269043,7.0,3.6809775829315186,2.499199867248535,3.3943209648132324,6.505483555793762,0.1,0.35,20,0,0.998387336730957,0.0010627908923197256,3275,2,0.7123664122137404,0.11529933481152993,95,451
15,ToothFairy3F_040,44,0,2.1668496131896973,10.820441532135002,1.3724479675292969,4.355867385864258,1.1447031497955322,2.2394516468048096,0.625,0.875,16,0,0.9998867511749268,0.010453041372820781,6755,2,0.9968911917098445,0.45161290322580644,135,372
15,ToothFairy3F_040,45,0,1.5012942552566528,3.1622776985168457,1.6588456630706787,0.6910296678543091,1.3772642612457275,2.554788935184479,0.45,0.8,20,0,0.9997500777244568,0.03245697684585897,7608,1,1.0,0.3425925925925926,84,432
15,ToothFairy3F_040,46,0,3.128303289413452,14.352700233459473,1.7318928241729736,5.967827320098877,1.564610481262207,2.7916072964668275,0.3,0.75,20,0,0.9999469518661499,0.36115822196006775,12945,3,0.9772885283893396,0.35526315789473684,299,608
15,ToothFairy3F_044,31,1,3.5855553150177,7.141428470611572,3.8339579105377197,2.1795032024383545,3.4819865226745605,6.5196210622787465,0.0,0.16666666666666666,18,0,0.9961369633674622,0.0004949356516590307,3195,1,1.0,0.04,53,300
15,ToothFairy3F_044,32,1,2.406980037689209,4.898979663848877,2.5825421810150146,1.4607287645339966,2.4460601806640625,3.8433980703353856,0.05263157894736842,0.3157894736842105,19,0,0.999240517616272,0.0010441550659015843,4963,1,1.0,0.13522012578616352,59,318
15,ToothFairy3F_044,33,0,2.818502426147461,5.385164737701416,2.932523250579834,2.241690158843994,2.7950568199157715,4.797334289550779,0.07692307692307693,0.3076923076923077,13,0,0.9997122883796692,0.011689407089724834,7691,1,1.0,0.1325581395348837,85,430
15,ToothFairy3F_044,34,0,1.8914923667907715,4.242640495300293,2.05733060836792,1.0599664449691772,2.112180233001709,4.218583822250366,0.125,0.5,16,0,0.9996693134307861,0.0072919450001790505,6898,1,1.0,0.32303370786516855,71,356
15,ToothFairy3F_044,35,0,1.6237642765045166,3.316624879837036,1.7632484436035156,0.9206882119178772,1.6516648530960083,3.0165058374404907,0.1875,0.6875,16,0,0.9996534585952759,0.010150817716494117,7156,1,1.0,0.289544235924933,74,373
15,ToothFairy3F_044,36,1,3.9273574352264404,9.433980941772461,3.0711634159088135,5.08278751373291,2.952875852584839,5.312742614746092,0.16666666666666666,0.3333333333333333,24,0,0.9999642372131348,0.8252175492048242,15596,1,1.0,0.11976047904191617,495,668
15,ToothFairy3F_044,41,0,2.4343760013580322,4.206780004501342,2.5822768211364746,1.7029393911361694,2.4984495639801025,3.8044021129608154,0.125,0.3125,16,0,0.9960809350013733,0.0004949391836998865,3119,1,1.0,0.125,55,272
15,ToothFairy3F_044,42,0,2.351334571838379,5.0,2.535818338394165,1.3618308305740356,2.2569541931152344,4.8090925216674805,0.125,0.5,16,0,0.9995359182357788,0.001038520829752095,4617,1,1.0,0.16271186440677965,55,295
15,ToothFairy3F_044,43,0,2.4665961265563965,6.639964818954453,2.6633660793304443,1.2687592506408691,2.1865410804748535,3.7549177408218384,0.1875,0.375,16,0,0.9996734857559204,0.004036106360144988,6856,1,1.0,0.18480492813141683,80,487
15,ToothFairy3F_044,44,0,1.5187569856643677,3.0,1.6516427993774414,0.8968510031700134,1.323288917541504,2.5826454997062687,0.5,0.8,20,0,0.9993118047714233,0.004231048189103565,6441,1,1.0,0.3162393162393162,75,351
15,ToothFairy3F_044,45,0,1.4789214134216309,3.1622776985168457,1.6373305320739746,0.7172560095787048,1.4024271965026855,2.671622812747954,0.3333333333333333,0.7777777777777778,18,0,0.9998592138290405,0.008795702839270185,6879,1,1.0,0.36182336182336183,73,351
15,ToothFairy3F_044,46,1,3.9694039821624756,8.062257766723633,3.6309938430786133,4.7098259925842285,3.2978005409240723,6.175968647003174,0.0625,0.25,16,0,0.9997888207435608,0.514668405055996,14057,1,1.0,0.06482982171799027,282,617
15,ToothFairy3F_044,47,0,2.133547067642212,4.242640495300293,2.0978012084960938,2.255370616912842,2.035399913787842,3.685546576976776,0.1875,0.5625,16,0,0.9999163150787354,0.29256248235700677,15010,2,0.9996002664890073,0.23777403035413153,174,593
