epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
40,ToothFairy3F_040,32,1,1.0015642642974854,2.2360680103302,1.1577755212783813,0.25545015931129456,0.9172754287719727,1.5977117300033579,0.7,0.95,20,0,0.9989731311798096,0.0009502337442245268,4515,1,1.0,0.5922865013774105,76,363
40,ToothFairy3F_040,41,1,1.0077102184295654,2.2360680103302,1.173238754272461,0.17335712909698486,1.0212008953094482,2.244880270957947,0.55,0.9,20,0,0.9976959824562073,0.0012006994907277997,4060,1,1.0,0.546916890080429,74,373
40,ToothFairy3F_040,42,1,0.997799277305603,2.2360680103302,1.158784031867981,0.263306200504303,1.0930426120758057,1.6684892416000374,0.35,0.95,20,0,0.9982808828353882,0.000646327480790186,4127,1,1.0,0.5397260273972603,80,365
40,ToothFairy3F_044,31,1,1.1972928047180176,2.4684366941452067,1.3473231792449951,0.4471404254436493,1.0502982139587402,2.377204453945159,0.5,0.8888888888888888,18,0,0.9983906745910645,0.0005106795061146809,3659,1,1.0,0.49,60,300
40,ToothFairy3F_044,32,1,1.1488124132156372,2.4494898319244385,1.3011412620544434,0.28380218148231506,1.1369774341583252,2.144891834259031,0.5789473684210527,0.8947368421052632,19,0,0.9990425705909729,0.0008011192188132636,4512,1,1.0,0.5062893081761006,56,318
40,ToothFairy3F_044,36,1,1.2194015979766846,2.8284270763397217,1.380489468574524,0.439642995595932,1.2502424716949463,2.3760084748268127,0.4583333333333333,0.75,24,0,0.9992245435714722,0.5767559194564793,13138,1,1.0,0.4491017964071856,138,668
40,ToothFairy3F_044,46,1,1.0991802215576172,2.2360680103302,1.2507810592651367,0.4011380672454834,0.947089672088623,1.6958909034729004,0.625,0.9375,16,0,0.9994542002677917,0.17756915092467973,12106,1,1.0,0.5218800648298217,134,617
40,ToothFairy3F_052,31,1,1.2404676675796509,2.4494898319244385,1.383987545967102,0.5187672972679138,1.100635051727295,2.3123301148414614,0.55,0.85,20,0,0.9990943670272827,0.0005718697031261684,3186,1,1.0,0.4630681818181818,70,352
40,ToothFairy3F_052,32,1,1.2742635011672974,2.845584368705744,1.4302560091018677,0.3773066997528076,1.2073668241500854,2.444151568412781,0.45,0.9,20,0,0.9985930323600769,0.0003479463170515381,2744,1,1.0,0.4194373401534527,68,391
40,ToothFairy3F_052,33,1,1.1038185358047485,3.0,1.2765251398086548,0.23471425473690033,1.006846308708191,2.478730607032775,0.6666666666666666,0.875,24,0,0.999546229839325,0.03263190541416422,7404,1,1.0,0.5534188034188035,93,468
40,ToothFairy3F_052,41,1,1.2758924961090088,3.1622776985168457,1.4390279054641724,0.33786311745643616,1.2825764417648315,3.516310989856719,0.5,0.7916666666666666,24,0,0.9983466863632202,0.0009094284079037306,3291,1,1.0,0.45012787723785164,68,391
40,ToothFairy3F_052,42,1,1.4262845516204834,3.605551242828369,1.6031385660171509,0.4168561100959778,1.5006663799285889,3.416903424263001,0.45,0.75,20,0,0.998252809047699,0.0005778122477931893,4094,1,1.0,0.42318059299191374,65,371
