epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
40,ToothFairy3F_008,11,0,0.9861828684806824,2.2360680103302,1.137032151222229,0.16842105984687805,0.9761015772819519,1.9210630655288696,0.6129032258064516,0.9354838709677419,31,0,0.9995607733726501,0.384990783929822,9279,1,1.0,0.5728155339805825,95,515
40,ToothFairy3F_008,12,0,1.1153581142425537,2.2360680103302,1.2678327560424805,0.2727358341217041,1.0816800594329834,2.286893284320831,0.53125,0.90625,32,0,0.9988850951194763,0.005404466423206026,6246,1,1.0,0.4857142857142857,76,420
40,ToothFairy3F_008,13,0,0.9188597798347473,2.0,1.072800874710083,0.23961485922336578,0.8790947794914246,1.4908379614353178,0.5833333333333334,1.0,24,0,0.9992129802703857,0.019868053421377763,7765,1,1.0,0.6238317757009346,97,428
40,ToothFairy3F_008,14,0,0.9515581130981445,2.2360680103302,1.1061569452285767,0.1978887915611267,0.8752321600914001,1.505726760625839,0.6666666666666666,1.0,24,0,0.9992444515228271,0.08238724887371153,7456,1,1.0,0.6083916083916084,88,429
40,ToothFairy3F_008,15,0,0.971308171749115,2.2360680103302,1.1275361776351929,0.20046858489513397,0.9437354803085327,1.7293838262557983,0.6451612903225806,1.0,31,0,0.9993101358413696,0.10514284461737206,7652,1,1.0,0.579064587973274,91,449
40,ToothFairy3F_008,16,0,1.0281699895858765,2.2360680103302,1.1747673749923706,0.28766539692878723,0.8938460946083069,1.5253044366836546,0.6060606060606061,1.0,33,0,0.9994115829467773,0.14021437600255005,11153,1,1.0,0.5431472081218274,117,591
40,ToothFairy3F_008,17,0,1.0125868320465088,2.2360680103302,1.15968918800354,0.30404403805732727,1.0231348276138306,1.645837044715881,0.5333333333333333,1.0,30,0,0.9993745684623718,0.3735796037316273,11460,1,1.0,0.5519031141868512,120,578
40,ToothFairy3F_008,21,0,0.9850301742553711,2.2360680103302,1.1470160484313965,0.23694995045661926,0.9164928793907166,1.769517791271209,0.6285714285714286,0.9714285714285714,35,0,0.9994939565658569,0.6479950952529809,10096,1,1.0,0.5748031496062992,110,508
40,ToothFairy3F_008,22,0,1.013700008392334,2.2360680103302,1.1680161952972412,0.2520109713077545,0.8936399221420288,1.6794928312301634,0.7241379310344828,0.9655172413793104,29,0,0.9993003606796265,0.0016972212831024235,5722,1,1.0,0.561038961038961,78,385
40,ToothFairy3F_008,23,0,0.9891103506088257,2.2360680103302,1.1337968111038208,0.26063039898872375,0.9001031517982483,1.4251979112625122,0.6551724137931034,1.0,29,0,0.999496579170227,0.018734150268136032,7597,1,1.0,0.5727482678983834,86,433
40,ToothFairy3F_008,24,0,0.9324365258216858,2.0,1.0899862051010132,0.15969301760196686,0.9027602672576904,1.6035871744155883,0.6363636363636364,1.0,22,0,0.9994133710861206,0.02519374420866245,7125,1,1.0,0.5946601941747572,84,412
40,ToothFairy3F_008,25,0,0.9775374531745911,2.2360680103302,1.1311537027359009,0.17105263471603394,0.8015841245651245,1.4354761302471162,0.65,1.0,20,0,0.9992289543151855,0.014955357098950812,6925,1,1.0,0.5614035087719298,76,399
40,ToothFairy3F_008,26,0,1.113671064376831,2.2360680103302,1.2756527662277222,0.306555837392807,1.0816302299499512,1.9732889831066132,0.5384615384615384,0.9615384615384616,26,0,0.9994423985481262,0.10606525294482483,10841,1,1.0,0.513840830449827,116,578
40,ToothFairy3F_008,27,0,0.8828068375587463,2.0,1.0395838022232056,0.15605264902114868,0.8541116118431091,1.6645984649658196,0.76,1.0,25,0,0.9992089867591858,0.28520649105310486,10196,1,1.0,0.6398537477148081,118,547
40,ToothFairy3F_008,31,0,0.9059710502624512,2.0,1.0646240711212158,0.12857143580913544,0.7976886034011841,1.3478185832500456,0.7142857142857143,1.0,28,0,0.9992044568061829,0.0011445356300100599,4236,1,1.0,0.6122448979591837,70,343
40,ToothFairy3F_008,32,0,0.9879512786865234,2.2360680103302,1.1369563341140747,0.28017765283584595,0.9689356684684753,1.748231029510498,0.6956521739130435,1.0,23,0,0.9990799427032471,0.0005280281242448729,4487,1,1.0,0.5815789473684211,80,380
40,ToothFairy3F_008,33,0,1.0452044010162354,2.2360680103302,1.2026962041854858,0.2854361832141876,1.1161816120147705,2.0796190261840817,0.48,0.88,25,0,0.998637855052948,0.0016821479494683964,6149,1,1.0,0.5421412300683371,91,439
40,ToothFairy3F_008,34,0,1.047565221786499,2.2360680103302,1.1940104961395264,0.305026113986969,0.9365983605384827,1.9191589057445524,0.6363636363636364,0.9545454545454546,22,0,0.999506950378418,0.0020001890207640687,5669,1,1.0,0.5694444444444444,71,360
40,ToothFairy3F_008,35,0,0.9881656765937805,2.2360680103302,1.137622356414795,0.2429012656211853,0.9048630595207214,1.292641043663025,0.7619047619047619,1.0,21,0,0.9994530081748962,0.002288807225413703,6196,1,1.0,0.5636856368563685,74,369
40,ToothFairy3F_008,36,0,1.006502628326416,2.2360680103302,1.1666064262390137,0.23583412170410156,0.9305254220962524,1.758625477552414,0.7307692307692307,0.9615384615384616,26,0,0.9995742440223694,0.01051941925659831,10886,1,1.0,0.5528169014084507,118,568
40,ToothFairy3F_008,37,0,1.0145537853240967,2.2360680103302,1.1641384363174438,0.301669180393219,1.0493909120559692,1.8861886978149414,0.5909090909090909,0.9545454545454546,22,0,0.9994705319404602,0.02498312201350873,10176,1,1.0,0.5595463137996219,111,529
40,ToothFairy3F_008,41,0,1.1905889511108398,3.0,1.3635064363479614,0.19754895567893982,1.167238712310791,1.8727650642395006,0.52,0.96,25,0,0.9985717535018921,0.001953601567074649,4807,1,1.0,0.48258706467661694,70,402
40,ToothFairy3F_008,42,0,1.2633602619171143,2.4494898319244385,1.4109349250793457,0.5041277408599854,1.2825989723205566,2.3183154463768005,0.34615384615384615,0.8846153846153846,26,0,0.999358594417572,0.0008184828486992044,5214,1,1.0,0.4424552429667519,76,391
40,ToothFairy3F_008,43,0,1.0406039953231812,2.2360680103302,1.2056043148040771,0.20460237562656403,1.0925850868225098,2.823295772075652,0.5454545454545454,0.9090909090909091,22,0,0.9990074038505554,0.002785666710697148,6760,1,1.0,0.5416666666666666,90,456
40,ToothFairy3F_008,44,0,0.819071352481842,1.9062177717685638,0.9767295122146606,0.0833333358168602,0.6433467268943787,1.1074209153652197,0.9,1.0,20,0,0.9992738366127014,0.0009989859699271527,5055,1,1.0,0.6934523809523809,72,336
40,ToothFairy3F_008,45,0,0.8654300570487976,2.0,1.0132882595062256,0.13924050331115723,0.7957950234413147,1.4173924803733826,0.75,1.0,20,0,0.9990861415863037,0.0036351084429770246,6369,1,1.0,0.6752577319587629,79,388
40,ToothFairy3F_008,46,0,0.9885330200195312,2.2360680103302,1.1365532875061035,0.2889155447483063,0.9315722584724426,1.6767375707626342,0.625,0.9583333333333334,24,0,0.9993705153465271,0.008695192085579069,10513,1,1.0,0.5822784810126582,117,553
40,ToothFairy3F_008,47,0,0.9665571451187134,2.2360680103302,1.116072416305542,0.24347102642059326,0.8645036220550537,1.4845509529113767,0.64,1.0,25,0,0.9994089603424072,0.1383558417856704,10275,1,1.0,0.6238859180035651,116,561
40,ToothFairy3F_009,11,0,0.9064750671386719,2.0,1.0711160898208618,0.16184818744659424,0.8049960136413574,1.2221621751785279,0.6470588235294118,1.0,17,0,0.9993792772293091,0.05249581262469477,7149,1,1.0,0.6080402010050251,88,398
40,ToothFairy3F_009,12,0,0.9812005758285522,2.2360680103302,1.1316598653793335,0.29205992817878723,0.8734467625617981,1.5452763438224792,0.6666666666666666,1.0,15,0,0.9986157417297363,0.0034331902139819615,5309,1,1.0,0.5876010781671159,81,371
40,ToothFairy3F_009,13,0,0.849367618560791,1.8526279270648927,1.0021946430206299,0.13793103396892548,0.6980668902397156,0.9203352630138395,0.9333333333333333,1.0,15,0,0.999024510383606,0.006019777823239579,6883,1,1.0,0.6888888888888889,87,405
40,ToothFairy3F_009,14,0,0.8753994703292847,2.0,1.0295852422714233,0.17393875122070312,0.8522512912750244,1.6139854192733756,0.6666666666666666,0.9444444444444444,18,0,0.9994080066680908,0.07638740114867588,7624,1,1.0,0.6497584541062802,91,414
40,ToothFairy3F_009,15,0,1.0744733810424805,2.2360680103302,1.2248367071151733,0.31734931468963623,1.1828203201293945,2.015331470966338,0.47368421052631576,0.9473684210526315,19,0,0.9996961355209351,0.2489788728952393,7748,1,1.0,0.5186915887850467,85,428
40,ToothFairy3F_009,16,0,0.992885410785675,2.2360680103302,1.1500341892242432,0.20959708094596863,1.0964235067367554,1.9086441040039057,0.5,0.9444444444444444,18,0,0.999358594417572,0.6085966289043485,11531,1,1.0,0.5705329153605015,128,638
40,ToothFairy3F_009,17,0,3.893479824066162,20.29705047607422,1.1553617715835571,8.37330150604248,1.0255966186523438,1.9560710668563845,0.6,0.95,20,0,0.999535322189331,0.9004061222076354,11530,3,0.9816999132697312,0.5406871609403255,338,553
40,ToothFairy3F_009,21,0,1.0745571851730347,2.2360680103302,1.2242704629898071,0.3183131515979767,0.9834102988243103,1.6313665926456449,0.5555555555555556,1.0,18,0,0.9989363551139832,0.012435169098898722,6829,1,1.0,0.5050761421319797,78,394
40,ToothFairy3F_009,22,0,0.9836527109146118,2.2360680103302,1.1382392644882202,0.29353398084640503,0.9908220171928406,1.3389724433422088,0.5,1.0,14,0,0.998555600643158,0.0020221208781004358,4574,1,1.0,0.5653333333333334,84,375
40,ToothFairy3F_009,23,0,0.7947317361831665,2.0,0.9555066823959351,0.15334269404411316,0.8876194953918457,1.2674712777137755,0.7142857142857143,1.0,14,0,0.998910665512085,0.005854980438016355,6232,1,1.0,0.7146666666666667,94,375
40,ToothFairy3F_009,24,0,0.9711859226226807,2.2360680103302,1.1234570741653442,0.1744185984134674,0.9429781436920166,1.715181618928909,0.6111111111111112,1.0,18,0,0.9992413520812988,0.07568067304790012,7622,1,1.0,0.5888888888888889,86,450
40,ToothFairy3F_009,25,0,1.118226408958435,2.2360680103302,1.2739914655685425,0.2595210075378418,1.121383547782898,2.7112169504165653,0.6,0.9,20,0,0.9994670748710632,0.1308001956343602,7270,1,1.0,0.4930232558139535,78,430
40,ToothFairy3F_009,26,0,0.9810899496078491,2.0,1.1346896886825562,0.2265651375055313,1.1236015558242798,1.9471320867538422,0.4444444444444444,0.9444444444444444,18,0,0.9995368719100952,0.3639116615056862,11438,1,1.0,0.5482142857142858,114,560
40,ToothFairy3F_009,27,0,1.009076476097107,2.2360680103302,1.1674906015396118,0.25960439443588257,0.8594703078269958,1.4594412446022034,0.6818181818181818,0.9545454545454546,22,0,0.9996719360351562,0.9071607488393749,11370,1,1.0,0.5577264653641207,119,563
40,ToothFairy3F_009,31,0,1.059812068939209,2.2360680103302,1.2137641906738281,0.2560913562774658,1.0909993648529053,2.0996034741401672,0.5,0.875,16,0,0.9986752867698669,0.001146481959149173,4002,1,1.0,0.5521126760563381,68,355
