case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_008,11,31,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_11/C_pred_fit.nii.gz,0.3199491798877716,0.6106491982936859,0.9032258064516129,1.0,1.0,1.0
ToothFairy3F_008,12,32,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_12/C_pred_fit.nii.gz,0.33507147431373596,0.6647379845380782,0.84375,1.0,1.0,1.0
ToothFairy3F_008,13,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_13/C_pred_fit.nii.gz,0.2898629307746887,0.5065632998943329,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_008,14,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_14/C_pred_fit.nii.gz,0.29166916012763977,0.5226775348186493,0.875,1.0,1.0,1.0
ToothFairy3F_008,15,31,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_15/C_pred_fit.nii.gz,0.2953142821788788,0.5950635373592377,0.8387096774193549,1.0,1.0,1.0
ToothFairy3F_008,16,33,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_16/C_pred_fit.nii.gz,0.29206570982933044,0.5273487150669096,0.9393939393939394,1.0,1.0,1.0
ToothFairy3F_008,17,30,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_17/C_pred_fit.nii.gz,0.29568904638290405,0.4314635932445526,0.9666666666666667,1.0,1.0,1.0
ToothFairy3F_008,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_008,21,35,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_21/C_pred_fit.nii.gz,0.2791384756565094,0.4887024015188214,0.9428571428571428,1.0,1.0,1.0
ToothFairy3F_008,22,29,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_22/C_pred_fit.nii.gz,0.2884480059146881,0.6057247400283813,0.8620689655172413,1.0,1.0,1.0
ToothFairy3F_008,23,29,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_23/C_pred_fit.nii.gz,0.2719747722148895,0.42756118178367614,0.9655172413793104,1.0,1.0,1.0
