case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,11,19,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_11/C_pred_fit.nii.gz,0.4611324071884155,0.7516847610473626,0.5789473684210527,0.9473684210526315,1.0,1.0
ToothFairy3F_040,12,13,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz,0.7306743264198303,1.342611503601074,0.46153846153846156,0.6923076923076923,1.0,1.0
ToothFairy3F_040,13,18,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_13/C_pred_fit.nii.gz,0.41940680146217346,0.7437357425689697,0.5555555555555556,1.0,1.0,1.0
ToothFairy3F_040,14,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_14/C_pred_fit.nii.gz,0.45272111892700195,0.7450647205114365,0.5625,0.9375,1.0,1.0
ToothFairy3F_040,15,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_15/C_pred_fit.nii.gz,0.3542458117008209,0.6605890840291977,0.75,1.0,1.0,1.0
ToothFairy3F_040,16,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz,0.349228173494339,0.7706140488386155,0.75,1.0,1.0,1.0
ToothFairy3F_040,17,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz,0.5091704726219177,0.7802078276872635,0.5,1.0,1.0,1.0
ToothFairy3F_040,21,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz,0.5479892492294312,1.068700760602951,0.45,0.9,1.0,1.0
ToothFairy3F_040,22,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_22/C_pred_fit.nii.gz,0.46693721413612366,0.9749286621809006,0.625,0.9375,1.0,1.0
ToothFairy3F_040,23,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_23/C_pred_fit.nii.gz,0.4629664421081543,0.7818694859743118,0.6875,1.0,1.0,1.0
ToothFairy3F_040,24,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_24/C_pred_fit.nii.gz,0.5038977861404419,1.1911948740482332,0.6,0.9,1.0,1.0
ToothFairy3F_040,25,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz,0.6312654614448547,1.2061513483524324,0.5,0.85,1.0,1.0
ToothFairy3F_040,26,17,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz,0.41728854179382324,0.808151125907898,0.7058823529411765,1.0,1.0,1.0
ToothFairy3F_040,27,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz,0.5351613759994507,1.1836460292339326,0.5,0.9,1.0,1.0
ToothFairy3F_040,31,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz,0.5144190788269043,1.1435496211051943,0.5,0.9,0.95,1.0
ToothFairy3F_040,32,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_32/C_pred_fit.nii.gz,0.47194957733154297,0.9476028889417649,0.6,1.0,1.0,1.0
ToothFairy3F_040,33,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_33/C_pred_fit.nii.gz,0.6006996631622314,1.1432301580905915,0.5,0.85,1.0,1.0
ToothFairy3F_040,34,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_34/C_pred_fit.nii.gz,0.38437744975090027,0.7272545874118806,0.8,1.0,1.0,1.0
ToothFairy3F_040,35,19,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_35/C_pred_fit.nii.gz,0.5945138931274414,1.0400600552558898,0.42105263157894735,0.7894736842105263,1.0,1.0
ToothFairy3F_040,36,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz,0.5717287063598633,0.9075011402368548,0.5,0.95,1.0,1.0
ToothFairy3F_040,37,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_37/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,38,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,41,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz,0.7425926923751831,1.4218848407268525,0.35,0.75,0.95,1.0
ToothFairy3F_040,42,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz,0.6218007802963257,1.0030370265245445,0.3,0.95,0.95,1.0
ToothFairy3F_040,43,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz,0.7762054800987244,1.4243728637695319,0.35,0.65,0.95,0.95
ToothFairy3F_040,44,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_44/C_pred_fit.nii.gz,0.3791061043739319,0.6731426566839218,0.75,1.0,1.0,1.0
ToothFairy3F_040,45,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_45/C_pred_fit.nii.gz,0.5350884199142456,0.9497358769178393,0.55,0.95,1.0,1.0
ToothFairy3F_040,46,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz,0.37402376532554626,0.6889978438615801,0.75,0.95,1.0,1.0
ToothFairy3F_040,47,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,48,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_040/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,11,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,12,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,13,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,14,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,15,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,16,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,21,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,22,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,23,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,24,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_24/C_pred_fit.nii.gz,,,,,,
