case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,11,19,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_11/C_pred_fit.nii.gz,0.4750897288322449,0.884628242254256,0.631578947368421,0.9473684210526315,1.0,1.0
ToothFairy3F_040,12,13,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz,0.654203474521637,1.2254520177841182,0.38461538461538464,0.7692307692307693,1.0,1.0
ToothFairy3F_040,13,18,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_13/C_pred_fit.nii.gz,0.44086021184921265,0.7727077364921567,0.7777777777777778,1.0,1.0,1.0
ToothFairy3F_040,14,16,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_14/C_pred_fit.nii.gz,0.48056232929229736,0.9161784648895264,0.5625,0.9375,1.0,1.0
ToothFairy3F_040,15,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_15/C_pred_fit.nii.gz,0.4308858811855316,0.8125547975301743,0.7,1.0,1.0,1.0
ToothFairy3F_040,16,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz,0.3735749125480652,0.8217677414417267,0.85,1.0,1.0,1.0
ToothFairy3F_040,17,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz,0.5237475633621216,0.7873763531446457,0.45,1.0,1.0,1.0
ToothFairy3F_040,21,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz,0.4994470477104187,0.9467204093933106,0.55,1.0,1.0,1.0
ToothFairy3F_040,22,16,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_22/C_pred_fit.nii.gz,0.5320644974708557,1.1641879379749298,0.625,0.875,1.0,1.0
ToothFairy3F_040,23,16,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_23/C_pred_fit.nii.gz,0.4011327028274536,0.5779813230037689,0.8125,1.0,1.0,1.0
ToothFairy3F_040,24,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_24/C_pred_fit.nii.gz,0.4792989194393158,1.349656903743744,0.65,0.8,1.0,1.0
ToothFairy3F_040,25,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz,0.640743613243103,1.2291264474391939,0.4,0.85,1.0,1.0
ToothFairy3F_040,26,17,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz,0.4190530478954315,0.7456066250801086,0.5294117647058824,1.0,1.0,1.0
ToothFairy3F_040,27,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz,0.4813922941684723,1.0664507985115053,0.65,0.9,1.0,1.0
ToothFairy3F_040,31,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz,0.6098302006721497,1.1946236431598665,0.5,0.85,1.0,1.0
ToothFairy3F_040,32,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_32/C_pred_fit.nii.gz,0.5207892656326294,0.9698719531297686,0.55,0.95,1.0,1.0
ToothFairy3F_040,33,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_33/C_pred_fit.nii.gz,0.4900893568992615,0.7070834517478946,0.5,0.95,1.0,1.0
ToothFairy3F_040,34,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_34/C_pred_fit.nii.gz,0.4708859324455261,0.8631988704204561,0.6,0.95,1.0,1.0
ToothFairy3F_040,35,19,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_35/C_pred_fit.nii.gz,0.537891685962677,0.9688128054141996,0.3684210526315789,0.9473684210526315,1.0,1.0
