epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
1,ToothFairy3F_040,32,1,1.0201761722564697,2.2360680103302,1.1760531663894653,0.3301349878311157,0.9429165124893188,1.5580437898635868,0.65,0.95,20,0,0.9983651041984558,0.000542131728725455,4208,1,1.0,0.5509641873278237,82,363
1,ToothFairy3F_040,41,1,1.1458314657211304,2.2360680103302,1.3038614988327026,0.40901684761047363,1.0596134662628174,2.0951929807662966,0.45,0.9,20,0,0.9973668456077576,0.0008043414150596479,3995,1,1.0,0.49865951742627346,80,373
1,ToothFairy3F_040,42,1,1.1426866054534912,2.2360680103302,1.2864289283752441,0.4523448050022125,1.096602201461792,2.0966041445732118,0.5,0.9,20,0,0.9955757856369019,0.0005096587201114676,4238,1,1.0,0.4958904109589041,76,365
1,ToothFairy3F_044,31,1,1.531562089920044,3.0,1.677216649055481,0.7512690424919128,1.472906231880188,2.161435759067535,0.2222222222222222,0.7777777777777778,18,0,0.9953126907348633,0.0004072468727827072,3568,1,1.0,0.3233333333333333,56,300
1,ToothFairy3F_044,32,1,1.0965359210968018,2.2360680103302,1.242175817489624,0.32464516162872314,1.013798713684082,1.8536478638648977,0.6842105263157895,0.9473684210526315,19,0,0.9971966743469238,0.00042791149026015935,4374,1,1.0,0.5094339622641509,60,318
1,ToothFairy3F_044,36,1,1.2513508796691895,2.8284270763397217,1.4046350717544556,0.4576001465320587,1.3329914808273315,2.3898516416549684,0.375,0.7083333333333334,24,0,0.9994144439697266,0.2493029031157458,11701,1,1.0,0.43862275449101795,129,668
1,ToothFairy3F_044,46,1,1.0244183540344238,2.2360680103302,1.1804122924804688,0.2605430781841278,0.973753809928894,1.5495332181453705,0.4375,1.0,16,0,0.9993265867233276,0.07127454735338647,10994,1,1.0,0.5332252836304701,126,617
1,ToothFairy3F_052,31,1,1.8285458087921143,4.582575798034668,2.0333352088928223,0.7684598565101624,1.5737146139144897,4.394518518447876,0.4,0.8,20,0,0.9960610270500183,0.0003453697403892925,2824,1,1.0,0.32670454545454547,68,352
1,ToothFairy3F_052,32,1,1.3192273378372192,3.605551242828369,1.4966171979904175,0.35590240359306335,1.3257026672363281,3.6880052804946906,0.45,0.85,20,0,0.9975564479827881,0.0003752716086455639,3421,1,1.0,0.4833759590792839,72,391
1,ToothFairy3F_052,33,1,1.1307034492492676,2.4494898319244385,1.2781583070755005,0.4796764552593231,1.0500394105911255,2.5423875093460078,0.5833333333333334,0.875,24,0,0.9981325268745422,0.0026916313776746527,5125,1,1.0,0.5384615384615384,106,468
1,ToothFairy3F_052,41,1,1.5054481029510498,3.7416574954986572,1.673378825187683,0.593490481376648,1.4921053647994995,3.7683242321014383,0.4166666666666667,0.75,24,0,0.994537889957428,0.0005383592343423475,2940,1,1.0,0.4092071611253197,72,391
1,ToothFairy3F_052,42,1,1.177671194076538,2.4494898319244385,1.3331117630004883,0.4087580442428589,1.2879774570465088,1.9607329487800604,0.3,0.95,20,0,0.9965804219245911,0.00015389133506687352,2287,1,1.0,0.48247978436657685,75,371
