epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
1,ToothFairy3F_008,11,0,1.076319932937622,2.2360680103302,1.2241191864013672,0.23987281322479248,1.0514906644821167,2.2169904112815857,0.5806451612903226,0.9354838709677419,31,0,0.9994125366210938,0.48726524800055426,9620,1,1.0,0.5203883495145631,91,515
1,ToothFairy3F_008,12,0,1.1331006288528442,2.4494898319244385,1.2878979444503784,0.3402377665042877,1.1101970672607422,2.6877066135406493,0.59375,0.875,32,0,0.9987853169441223,0.0065298643941059525,6227,1,1.0,0.5071428571428571,82,420
1,ToothFairy3F_008,13,0,1.011099100112915,2.2360680103302,1.1581007242202759,0.30416929721832275,0.8828884959220886,1.7560571432113639,0.5833333333333334,1.0,24,0,0.9992592930793762,0.01835843410342805,7390,1,1.0,0.5817757009345794,89,428
1,ToothFairy3F_008,14,0,0.974846363067627,2.2360680103302,1.1226259469985962,0.24614037573337555,0.9001876711845398,1.6090525329113,0.625,0.9583333333333334,24,0,0.9994600415229797,0.1878375540673733,8035,1,1.0,0.5990675990675991,87,429
1,ToothFairy3F_008,15,0,1.1324931383132935,2.2360680103302,1.2775009870529175,0.26437902450561523,0.9973945617675781,1.888881802558899,0.5483870967741935,0.967741935483871,31,0,0.9994321465492249,0.1496502916514874,7852,1,1.0,0.48106904231625836,75,449
1,ToothFairy3F_008,16,0,0.981612503528595,2.2360680103302,1.1394590139389038,0.23531369864940643,0.8293587565422058,1.573833417892456,0.7272727272727273,1.0,33,0,0.9996466636657715,0.13641245365141835,10959,1,1.0,0.5583756345177665,125,591
1,ToothFairy3F_008,17,0,0.9680708050727844,2.2360680103302,1.115740180015564,0.20599167048931122,0.8776621222496033,1.4786841154098507,0.6666666666666666,0.9666666666666667,30,0,0.9996383190155029,0.2721489346027348,11038,1,1.0,0.6003460207612457,112,578
1,ToothFairy3F_008,21,0,1.016737699508667,2.2360680103302,1.1824878454208374,0.25816982984542847,0.8720014095306396,1.5396053910255412,0.6857142857142857,0.9428571428571428,35,0,0.999701201915741,0.6002019679546128,10050,1,1.0,0.5649606299212598,111,508
1,ToothFairy3F_008,22,0,0.997882604598999,2.2360680103302,1.152651071548462,0.26225483417510986,0.8105251789093018,1.8232458829879759,0.8620689655172413,1.0,29,0,0.9986808896064758,0.0010450459411367949,5170,1,1.0,0.5714285714285714,81,385
1,ToothFairy3F_008,23,0,0.9873685240745544,2.2360680103302,1.1515085697174072,0.17044168710708618,0.9514807462692261,1.608368706703186,0.6551724137931034,0.9655172413793104,29,0,0.9992294311523438,0.01430775288492371,7330,1,1.0,0.5658198614318707,87,433
1,ToothFairy3F_008,24,0,1.0180714130401611,2.2360680103302,1.172920823097229,0.30920472741127014,0.9923991560935974,1.5576733708381651,0.6363636363636364,1.0,22,0,0.9993972778320312,0.06700853198765971,7637,1,1.0,0.5364077669902912,90,412
1,ToothFairy3F_008,25,0,0.9414935111999512,2.2360680103302,1.098124384880066,0.22315187752246857,0.7818484306335449,1.4813924968242649,0.75,1.0,20,0,0.9990853071212769,0.03116632442921369,7321,1,1.0,0.6115288220551378,87,399
1,ToothFairy3F_008,26,0,1.0141489505767822,2.2360680103302,1.1716104745864868,0.24285469949245453,0.9984643459320068,1.8049047887325287,0.5769230769230769,0.9615384615384616,26,0,0.9996180534362793,0.12623999446628967,10870,1,1.0,0.5588235294117647,118,578
1,ToothFairy3F_008,27,0,0.9198892712593079,2.0,1.0761357545852661,0.20168067514896393,0.9263293743133545,1.4811308145523068,0.68,1.0,25,0,0.9995660185813904,0.344799670875077,10444,1,1.0,0.6014625228519196,119,547
1,ToothFairy3F_008,31,0,0.8446033596992493,2.0,1.0062155723571777,0.029411764815449715,0.7772078514099121,1.3819265186786651,0.75,1.0,28,0,0.9970266222953796,0.0006855618156259791,4164,1,1.0,0.6705539358600583,68,343
1,ToothFairy3F_008,32,0,1.0354870557785034,2.2360680103302,1.197676181793213,0.2746005058288574,1.1501823663711548,1.8284233093261717,0.4782608695652174,0.9565217391304348,23,0,0.9977595806121826,0.0002542356314370349,4304,1,1.0,0.5552631578947368,81,380
1,ToothFairy3F_008,33,0,1.1831495761871338,2.4494898319244385,1.332953691482544,0.3712477385997772,1.1364820003509521,2.1596608638763417,0.52,0.92,25,0,0.9978528022766113,0.0008247692603618111,5962,1,1.0,0.4783599088838269,81,439
1,ToothFairy3F_008,34,0,0.9633110761642456,2.2360680103302,1.112748384475708,0.25545015931129456,0.8617679476737976,1.6710044562816617,0.5909090909090909,1.0,22,0,0.9988504648208618,0.0015176148095633736,5661,1,1.0,0.6222222222222222,76,360
1,ToothFairy3F_008,35,0,1.0179270505905151,2.2360680103302,1.1792174577713013,0.2243790179491043,0.9320918321609497,1.8917180299758911,0.5714285714285714,0.9523809523809523,21,0,0.9991624355316162,0.0013234079885297613,5907,1,1.0,0.5311653116531165,75,369
1,ToothFairy3F_008,36,0,1.102637529373169,2.2360680103302,1.2559810876846313,0.37681108713150024,1.023369312286377,1.9014939665794373,0.6153846153846154,0.9615384615384616,26,0,0.9993891716003418,0.007772794980556287,10301,1,1.0,0.5017605633802817,120,568
1,ToothFairy3F_008,37,0,1.0338696241378784,2.2360680103302,1.1885461807250977,0.3223571181297302,1.0900949239730835,2.312845569849014,0.5,0.9090909090909091,22,0,0.9995456337928772,0.039574103355407585,10480,1,1.0,0.5406427221172023,115,529
1,ToothFairy3F_008,41,0,1.0597410202026367,2.2360680103302,1.2173466682434082,0.2369174212217331,1.1052061319351196,2.0289652824401845,0.48,0.92,25,0,0.9949365854263306,0.000843939994811078,4368,1,1.0,0.5199004975124378,77,402
1,ToothFairy3F_008,42,0,1.0183156728744507,2.2360680103302,1.1760016679763794,0.2571410536766052,1.090435266494751,1.7702807188034058,0.46153846153846156,0.9615384615384616,26,0,0.9972475171089172,0.00033529821870615116,4794,1,1.0,0.5473145780051151,81,391
1,ToothFairy3F_008,43,0,1.2260063886642456,2.8284270763397217,1.385904312133789,0.3579888939857483,1.2973004579544067,3.4309828519821157,0.5454545454545454,0.9090909090909091,22,0,0.9976710677146912,0.000869717304594817,5456,1,1.0,0.48026315789473684,84,456
1,ToothFairy3F_008,44,0,0.9214955568313599,2.141640806198112,1.0775692462921143,0.2031291425228119,0.8436967134475708,1.2220768988132482,0.65,1.0,20,0,0.9987408518791199,0.0005911156302317773,4592,1,1.0,0.6309523809523809,73,336
1,ToothFairy3F_008,45,0,0.9887595772743225,2.2360680103302,1.146081566810608,0.21608947217464447,0.884951114654541,1.6633331298828127,0.7,1.0,20,0,0.9988753199577332,0.0027857854124157346,6165,1,1.0,0.5670103092783505,79,388
1,ToothFairy3F_008,46,0,1.010615348815918,2.2360680103302,1.1689971685409546,0.2423243224620819,0.961894690990448,1.9007319629192336,0.625,0.9166666666666666,24,0,0.9995878338813782,0.009095625607296895,10482,1,1.0,0.5515370705244123,114,553
1,ToothFairy3F_008,47,0,0.9882542490959167,2.2360680103302,1.1363708972930908,0.30153125524520874,0.8577874898910522,1.5415292263031006,0.72,0.96,25,0,0.9996774196624756,0.27932702928781894,10984,1,1.0,0.5900178253119429,121,561
1,ToothFairy3F_009,11,0,0.9510235786437988,2.2360680103302,1.0997785329818726,0.22010402381420135,0.819512665271759,1.3743455648422238,0.7058823529411765,1.0,17,0,0.9990496039390564,0.07822435632348206,7329,1,1.0,0.5979899497487438,81,398
1,ToothFairy3F_009,12,0,0.997796893119812,2.2360680103302,1.1556856632232666,0.2834468483924866,0.9042009711265564,1.4537360906600951,0.6,1.0,15,0,0.9986469149589539,0.015069617331027753,6389,1,1.0,0.5471698113207547,82,371
1,ToothFairy3F_009,13,0,0.8748476505279541,2.0,1.0263588428497314,0.15294118225574493,0.7949999570846558,1.4618894934654236,0.7333333333333333,1.0,15,0,0.9989363551139832,0.008076511304825743,7010,1,1.0,0.671604938271605,85,405
1,ToothFairy3F_009,14,0,0.9295514822006226,2.0,1.0853182077407837,0.204973503947258,0.9334936141967773,1.869952452182769,0.6666666666666666,0.9444444444444444,18,0,0.9994407296180725,0.11023912891745438,7764,1,1.0,0.606280193236715,89,414
1,ToothFairy3F_009,15,0,1.2143257856369019,2.4494898319244385,1.3664544820785522,0.5289468169212341,1.2634974718093872,2.257944250106811,0.3684210526315789,0.8421052631578947,19,0,0.9997346997261047,0.4881398957967747,8403,1,1.0,0.4649532710280374,95,428
1,ToothFairy3F_009,16,0,1.1161845922470093,2.2360680103302,1.263381004333496,0.3708565831184387,1.0686644315719604,2.1768427729606623,0.5555555555555556,0.8888888888888888,18,0,0.9996434450149536,0.7563350826501988,12459,1,1.0,0.5094043887147336,126,638
1,ToothFairy3F_009,17,0,0.9338082671165466,2.2360680103302,1.093163013458252,0.19327731430530548,1.0277725458145142,2.0803196012973797,0.6,0.95,20,0,0.9996813535690308,0.9316030788421567,12049,1,1.0,0.6094032549728752,119,553
1,ToothFairy3F_009,21,0,0.8960824608802795,2.0,1.0550895929336548,0.1676071286201477,0.7512699961662292,1.4235209226608272,0.8333333333333334,1.0,18,0,0.9991118311882019,0.011404735604301063,6566,1,1.0,0.6395939086294417,86,394
1,ToothFairy3F_009,22,0,0.9259344935417175,2.2360680103302,1.078716516494751,0.24387238919734955,0.8776001334190369,1.3631601572036742,0.6428571428571429,1.0,14,0,0.9979650974273682,0.0021173132443802704,4557,1,1.0,0.624,84,375
1,ToothFairy3F_009,23,0,0.9653505682945251,2.0,1.115010142326355,0.272482305765152,0.9449906349182129,1.46070716381073,0.7142857142857143,1.0,14,0,0.9985049962997437,0.005413270439021289,6025,1,1.0,0.5653333333333334,81,375
1,ToothFairy3F_009,24,0,0.9886389374732971,2.0,1.1401571035385132,0.20492443442344666,0.9464094638824463,1.376291090250015,0.5555555555555556,1.0,18,0,0.999182403087616,0.09686748541891448,7640,1,1.0,0.5533333333333333,87,450
1,ToothFairy3F_009,25,0,1.1939042806625366,2.2360680103302,1.3413193225860596,0.4392797350883484,1.1562459468841553,2.0789332747459413,0.5,0.85,20,0,0.9989288449287415,0.17846155434846386,7415,1,1.0,0.4813953488372093,84,430
1,ToothFairy3F_009,26,0,0.9666702747344971,2.0,1.1155489683151245,0.23533707857131958,1.0596117973327637,1.9324413359165167,0.5555555555555556,0.9444444444444444,18,0,0.9997456669807434,0.2870488148927326,11128,1,1.0,0.575,114,560
1,ToothFairy3F_009,27,0,1.0533219575881958,2.2360680103302,1.213418960571289,0.295888751745224,0.9198760986328125,2.0531753838062285,0.6363636363636364,0.9090909090909091,22,0,0.9997798800468445,0.889621134400364,11556,1,1.0,0.5275310834813499,119,563
1,ToothFairy3F_009,31,0,1.0502793788909912,2.2360680103302,1.2148306369781494,0.3290969729423523,0.9328400492668152,1.8129457831382751,0.625,1.0,16,0,0.9955246448516846,0.0006450815498828847,3283,1,1.0,0.5154929577464789,81,355
1,ToothFairy3F_009,32,0,2.7339658737182617,8.157761192321775,3.0553059577941895,1.05910325050354,3.2246739864349365,7.935702133178711,0.21428571428571427,0.5714285714285714,14,0,0.9904168844223022,8.212283573811903e-05,1336,2,0.7200598802395209,0.30523255813953487,66,344
1,ToothFairy3F_009,33,0,1.040539264678955,2.2360680103302,1.1898587942123413,0.3163391947746277,1.0022681951522827,1.7723642349243154,0.5333333333333333,0.9333333333333333,15,0,0.9971597194671631,0.0004945452307583968,4693,1,1.0,0.5721649484536082,80,388
1,ToothFairy3F_009,34,0,1.0910696983337402,2.2360680103302,1.2477693557739258,0.2973960340023041,1.2776832580566406,2.2453980445861816,0.5,0.875,16,0,0.9990442395210266,0.002389389507006858,5675,1,1.0,0.49743589743589745,77,390
1,ToothFairy3F_009,35,0,1.106390357017517,2.2360680103302,1.266914963722229,0.24895381927490234,1.159956932067871,1.6821623742580403,0.3333333333333333,0.9444444444444444,18,0,0.999006450176239,0.0031829179148189913,6965,1,1.0,0.4840182648401826,82,438
1,ToothFairy3F_009,36,0,1.006975769996643,2.2360680103302,1.163545846939087,0.32166096568107605,0.9958211779594421,1.4970578670501709,0.5,1.0,14,0,0.9994500279426575,0.14425320237875056,10890,1,1.0,0.552434456928839,122,534
1,ToothFairy3F_009,37,0,0.977928876876831,2.2360680103302,1.1282870769500732,0.29311493039131165,0.8979023694992065,1.6243228912353516,0.5625,1.0,16,0,0.9994589686393738,0.06899312175810116,10112,1,1.0,0.5888223552894212,110,501
1,ToothFairy3F_009,41,0,1.081356406211853,2.2360680103302,1.236707091331482,0.31277939677238464,1.0659332275390625,2.0328451871871938,0.6666666666666666,0.9166666666666666,12,0,0.9944778680801392,0.00016933239967328975,2519,1,1.0,0.5106382978723404,57,282
