case_id,tooth_id,n_points,status,mean_dist_mm,p95_dist_mm,sr@1.0,sr@2.0,pred_path
ToothFairy3F_040,16,20,ok,2.233027219772339,4.094019889831543,0.1,0.55,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz
ToothFairy3F_040,17,20,ok,3.1436314582824707,3.802202343940735,0.0,0.1,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz
ToothFairy3F_040,21,20,ok,1.0072678327560425,2.3508206605911255,0.7,0.8,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz
ToothFairy3F_040,25,20,ok,1.1259570121765137,2.113209402561188,0.5,0.9,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz
ToothFairy3F_040,26,17,ok,3.171773910522461,4.478258419036865,0.058823529411764705,0.11764705882352941,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz
ToothFairy3F_040,27,20,ok,3.051605224609375,3.641116762161255,0.0,0.05,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz
ToothFairy3F_040,36,20,ok,1.1828962564468384,2.409657156467438,0.5,0.9,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz
ToothFairy3F_040,42,20,ok,1.010420560836792,2.077686953544617,0.5,0.9,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz
ToothFairy3F_044,31,18,ok,1.3647968769073486,2.435084927082061,0.2777777777777778,0.8333333333333334,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz
ToothFairy3F_044,36,24,ok,2.6521873474121094,4.054592359066009,0.0,0.25,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz
ToothFairy3F_044,41,16,ok,1.2547836303710938,2.122007727622986,0.25,0.875,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz
ToothFairy3F_044,45,18,ok,1.8313770294189453,2.6290683865547178,0.05555555555555555,0.5555555555555556,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz
ToothFairy3F_044,46,16,ok,2.1828885078430176,3.814589023590088,0.25,0.4375,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz
ToothFairy3F_044,47,16,ok,1.711003303527832,2.590999126434326,0.1875,0.6875,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz
ToothFairy3F_052,12,24,ok,0.9545519948005676,2.0978907287120814,0.625,0.9166666666666666,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz
ToothFairy3F_052,26,20,ok,3.0486934185028076,3.919187116622925,0.0,0.15,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz
ToothFairy3F_052,27,24,ok,3.0021016597747803,3.845766723155975,0.0,0.125,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz
ToothFairy3F_052,31,20,no_curve,49.80903244018555,49.80903625488281,0.0,0.0,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz
ToothFairy3F_052,32,20,ok,3.452106475830078,5.669280695915222,0.15,0.25,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz
ToothFairy3F_052,33,24,ok,4.401299476623535,6.819714736938476,0.125,0.16666666666666666,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz
ToothFairy3F_052,41,24,no_curve,49.27128982543945,49.27129364013672,0.0,0.0,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz
ToothFairy3F_052,42,20,no_curve,51.09520721435547,51.09520721435547,0.0,0.0,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz
ToothFairy3F_052,43,20,ok,1.9320663213729858,4.848894190788269,0.5,0.55,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz
