case_id,tooth_id,n_points,status,mean_dist_mm,p95_dist_mm,sr@1.0,sr@2.0,pred_path
ToothFairy3F_040,17,20,ok,1.1856892108917236,2.254191243648529,0.45,0.8,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz
ToothFairy3F_040,31,20,ok,1.5740219354629517,3.7036772251129153,0.45,0.65,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz
ToothFairy3F_040,42,20,ok,2.3170979022979736,4.686414933204651,0.3,0.45,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz
ToothFairy3F_040,43,20,ok,0.9686986804008484,2.4696102380752563,0.6,0.85,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz
ToothFairy3F_044,36,24,ok,1.9137687683105469,3.8081106424331663,0.08333333333333333,0.6666666666666666,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz
ToothFairy3F_044,47,16,ok,1.4047906398773193,2.361048698425293,0.375,0.8125,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz
ToothFairy3F_052,31,20,ok,2.333831787109375,3.8605892777442934,0.15,0.45,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz
ToothFairy3F_052,32,20,no_curve,51.70280838012695,51.70280456542969,0.0,0.0,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz
ToothFairy3F_052,33,24,ok,1.368189811706543,2.552490258216858,0.3333333333333333,0.7916666666666666,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz
ToothFairy3F_052,41,24,no_curve,49.27128982543945,49.27129364013672,0.0,0.0,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz
ToothFairy3F_052,42,20,ok,3.78645396232605,5.48817012310028,0.1,0.15,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz
ToothFairy3F_052,43,20,ok,1.7057263851165771,3.5912673473358154,0.45,0.6,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz
