case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,11,19,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_11/C_pred_fit.nii.gz,0.43697160482406616,0.7967089891433714,0.5789473684210527,1.0,1.0,1.0
ToothFairy3F_040,12,13,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz,0.8253965973854065,1.675080633163452,0.38461538461538464,0.6153846153846154,0.8461538461538461,1.0
ToothFairy3F_040,13,18,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_13/C_pred_fit.nii.gz,0.5115522742271423,0.9930938214063637,0.6111111111111112,0.9444444444444444,1.0,1.0
ToothFairy3F_040,14,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_14/C_pred_fit.nii.gz,0.5615404844284058,1.1259238123893738,0.5625,0.9375,0.9375,1.0
ToothFairy3F_040,15,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_15/C_pred_fit.nii.gz,0.4808832108974457,0.8173116296529771,0.55,1.0,1.0,1.0
ToothFairy3F_040,16,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz,0.4923723340034485,0.8127634048461915,0.6,1.0,1.0,1.0
ToothFairy3F_040,17,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz,1.1856892108917236,2.254191243648529,0.15,0.45,0.65,0.8
ToothFairy3F_040,21,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz,0.5339235067367554,0.9561482787132264,0.6,0.95,1.0,1.0
ToothFairy3F_040,22,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_22/C_pred_fit.nii.gz,0.6150832772254944,1.1147968173027039,0.4375,0.875,1.0,1.0
ToothFairy3F_040,23,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_23/C_pred_fit.nii.gz,0.5977206826210022,1.1074727475643158,0.4375,0.875,1.0,1.0
