case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,11,19,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_11/C_pred_fit.nii.gz,0.4586583077907562,0.7560945153236381,0.631578947368421,0.9473684210526315,1.0,1.0
ToothFairy3F_040,12,13,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz,0.6081845164299011,1.2417397499084468,0.46153846153846156,0.7692307692307693,1.0,1.0
ToothFairy3F_040,13,18,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_13/C_pred_fit.nii.gz,0.4526970684528351,1.0028794407844543,0.7222222222222222,0.9444444444444444,1.0,1.0
ToothFairy3F_040,14,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_14/C_pred_fit.nii.gz,0.4026617407798767,0.7102356851100922,0.75,0.9375,1.0,1.0
ToothFairy3F_040,15,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_15/C_pred_fit.nii.gz,0.41618141531944275,0.7723839670419693,0.65,1.0,1.0,1.0
ToothFairy3F_040,16,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz,0.3587316572666168,0.7706140488386155,0.85,1.0,1.0,1.0
ToothFairy3F_040,17,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz,0.4787880480289459,0.7161310225725175,0.6,1.0,1.0,1.0
ToothFairy3F_040,21,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz,0.5496138334274292,0.9651205837726595,0.45,0.95,1.0,1.0
ToothFairy3F_040,22,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_22/C_pred_fit.nii.gz,0.4699494242668152,0.8549672067165375,0.5625,0.9375,1.0,1.0
ToothFairy3F_040,23,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_23/C_pred_fit.nii.gz,0.42384475469589233,0.7544958889484406,0.625,1.0,1.0,1.0
ToothFairy3F_040,24,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_24/C_pred_fit.nii.gz,0.4687749743461609,1.0185590624809266,0.65,0.9,1.0,1.0
ToothFairy3F_040,25,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz,0.6040509939193726,1.0901228547096253,0.55,0.9,1.0,1.0
ToothFairy3F_040,26,17,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz,0.4261634349822998,0.7885012269020079,0.6470588235294118,1.0,1.0,1.0
ToothFairy3F_040,27,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz,0.5573577880859375,1.1673642337322236,0.5,0.85,1.0,1.0
ToothFairy3F_040,31,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz,0.5283992886543274,1.1435496211051943,0.45,0.9,0.95,1.0
ToothFairy3F_040,32,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_32/C_pred_fit.nii.gz,0.3760927617549896,0.7729965448379517,0.8,1.0,1.0,1.0
ToothFairy3F_040,33,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_33/C_pred_fit.nii.gz,0.5322108268737793,0.9279625296592713,0.4,1.0,1.0,1.0
ToothFairy3F_040,34,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_34/C_pred_fit.nii.gz,0.4703742563724518,0.8568516999483109,0.65,1.0,1.0,1.0
ToothFairy3F_040,35,19,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_35/C_pred_fit.nii.gz,0.5240849852561951,1.0189416885375975,0.47368421052631576,0.8947368421052632,1.0,1.0
ToothFairy3F_040,36,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz,0.5137514472007751,0.8384038507938386,0.55,0.95,1.0,1.0
ToothFairy3F_040,37,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_37/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,38,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,41,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz,0.7340079545974731,1.336602956056595,0.35,0.65,0.95,1.0
ToothFairy3F_040,42,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz,0.6609052419662476,0.9266759634017953,0.3,0.95,0.95,0.95
ToothFairy3F_040,43,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz,1.0811489820480347,2.185072708129883,0.2,0.55,0.7,0.85
ToothFairy3F_040,44,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_44/C_pred_fit.nii.gz,0.3706319034099579,0.6708845943212509,0.8125,1.0,1.0,1.0
ToothFairy3F_040,45,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_45/C_pred_fit.nii.gz,0.47555190324783325,0.8193488001823429,0.6,0.95,1.0,1.0
ToothFairy3F_040,46,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz,0.41084614396095276,0.6805852681398394,0.8,0.95,1.0,1.0
ToothFairy3F_040,47,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_47/C_pred_fit.nii.gz,,,,,,
